subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub7,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_NW_trial2.xlsx,sub7,sub8,ADL,ADL,0.9951283,0.0048344396,3.7240727e-05
sub7,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_NW_trial3.xlsx,sub7,sub8,ADL,ADL,0.998256,0.0017099918,3.3893535e-05
sub7,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_POG_trial1.xlsx,sub7,sub8,ADL,ADL,0.9968659,0.0031129888,2.103797e-05
sub7,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_POG_trial2.xlsx,sub7,sub8,ADL,ADL,0.9977064,0.0022728227,2.0664174e-05
sub7,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_POG_trial3.xlsx,sub7,sub8,ADL,ADL,0.998722,0.0012685906,9.409171e-06
sub7,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_RSS_trial1.xlsx,sub7,sub8,ADL,ADL,0.9984794,0.0015071996,1.3298248e-05
sub7,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_RSS_trial2.xlsx,sub7,sub8,ADL,ADL,0.99916685,0.0008208812,1.2211968e-05
sub7,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_RSS_trial3.xlsx,sub7,sub8,ADL,ADL,0.99855775,0.0014196245,2.2602653e-05
sub7,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_SQ_trial1.xlsx,sub7,sub8,ADL,ADL,0.9985886,0.0012420828,0.00016925116
sub7,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_SQ_trial2.xlsx,sub7,sub8,ADL,ADL,0.99877375,0.0010830275,0.00014318319
sub7,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_SQ_trial3.xlsx,sub7,sub8,ADL,ADL,0.99814653,0.001660093,0.00019332123
sub7,Fall,2,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_CS_trial3.xlsx,sub7,sub8,Fall,Fall,7.9584785e-15,1.2112309e-11,1.0
sub7,Fall,2,CS,4,1911,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_CS_trial4.xlsx,sub7,sub8,Fall,Fall,1.6747732e-10,8.711054e-05,0.99991286
sub7,Fall,2,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_CS_trial5.xlsx,sub7,sub8,Fall,Fall,1.3797824e-08,0.15943202,0.840568
sub7,Fall,2,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_HB_trial1.xlsx,sub7,sub8,Fall,Fall,4.877899e-08,7.50671e-14,1.0
sub7,Fall,2,HB,3,1922,15.007819999999999,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_HB_trial3.xlsx,sub7,sub8,Fall,Fall,2.1055835e-07,3.640546e-14,0.99999976
sub7,Fall,2,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_HB_trial4.xlsx,sub7,sub8,Fall,Fall,2.164088e-12,1.7555437e-15,1.0
sub7,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_ITDS_trial1.xlsx,sub7,sub8,Fall,Fall,2.7333485e-06,3.7267206e-10,0.99999726
sub7,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_ITDS_trial2.xlsx,sub7,sub8,Fall,Fall,3.807962e-06,1.5285614e-09,0.9999962
sub7,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_ITDS_trial3.xlsx,sub7,sub8,Fall,Fall,6.034475e-07,4.7384987e-12,0.9999994
sub7,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_ITRS_trial1.xlsx,sub7,sub8,Fall,Fall,6.474889e-15,5.798382e-17,1.0
sub7,Fall,2,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_ITRS_trial2.xlsx,sub7,sub8,Fall,Fall,7.769611e-12,3.318714e-15,1.0
sub7,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_ITRS_trial4.xlsx,sub7,sub8,Fall,Fall,9.834607e-12,2.0206742e-13,1.0
sub7,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_LCC_trial1.xlsx,sub7,sub8,Fall,Fall,2.0098847e-09,9.188931e-13,1.0
sub7,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_LCC_trial2.xlsx,sub7,sub8,Fall,Fall,2.9563757e-10,2.0692301e-15,1.0
sub7,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_LCC_trial3.xlsx,sub7,sub8,Fall,Fall,1.0003125e-12,2.3326856e-13,1.0
sub7,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_slip_trial1.xlsx,sub7,sub8,Fall,Fall,1.7285525e-09,6.064767e-11,1.0
sub7,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_slip_trial2.xlsx,sub7,sub8,Fall,Fall,5.1515866e-12,1.00748195e-11,1.0
sub7,Fall,2,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_slip_trial3.xlsx,sub7,sub8,Fall,Fall,1.2797319e-09,0.00031789165,0.99968207
sub7,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_trip_trial1.xlsx,sub7,sub8,Fall,Fall,7.5834484e-20,2.5303262e-12,1.0
sub7,Fall,2,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_trip_trial3.xlsx,sub7,sub8,Fall,Near_Fall,8.953093e-13,0.9967024,0.0032976542
sub7,Fall,2,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_trip_trial4.xlsx,sub7,sub8,Fall,Near_Fall,2.720227e-12,0.90047306,0.09952694
sub7,Near_Fall,1,CS,1,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_CS_trial1.xlsx,sub7,sub8,Near_Fall,Near_Fall,5.8886035e-11,0.9989619,0.0010380592
sub7,Near_Fall,1,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_CS_trial2.xlsx,sub7,sub8,Near_Fall,Near_Fall,0.004635917,0.9949699,0.0003942065
sub7,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_CS_trial6.xlsx,sub7,sub8,Near_Fall,Near_Fall,0.0002712744,0.99962974,9.8941484e-05
sub7,Near_Fall,1,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_HB_trial2.xlsx,sub7,sub8,Near_Fall,Near_Fall,4.4466644e-05,0.99994063,1.4885258e-05
sub7,Near_Fall,1,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_HB_trial5.xlsx,sub7,sub8,Near_Fall,Near_Fall,1.0254221e-06,0.99935466,0.0006443246
sub7,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_HB_trial6.xlsx,sub7,sub8,Near_Fall,Near_Fall,2.9758173e-08,0.99983215,0.00016779988
sub7,Near_Fall,1,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_ITRS_trial3.xlsx,sub7,sub8,Near_Fall,Near_Fall,0.01190565,0.98808575,8.561355e-06
sub7,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_ITRS_trial6.xlsx,sub7,sub8,Near_Fall,Near_Fall,1.8194749e-05,0.99994826,3.351477e-05
sub7,Near_Fall,1,ITRS,7,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_ITRS_trial7.xlsx,sub7,sub8,Near_Fall,Near_Fall,0.008197657,0.99178326,1.9019368e-05
sub7,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_slip_trial4.xlsx,sub7,sub8,Near_Fall,Near_Fall,5.8267627e-08,0.99994195,5.7957306e-05
sub7,Near_Fall,1,slip,5,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_slip_trial5.xlsx,sub7,sub8,Near_Fall,Near_Fall,0.00014695777,0.999851,1.9733714e-06
sub7,Near_Fall,1,slip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_slip_trial6.xlsx,sub7,sub8,Near_Fall,Near_Fall,2.9068355e-08,0.99997425,2.5661187e-05
sub7,Near_Fall,1,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_trip_trial2.xlsx,sub7,sub8,Near_Fall,Near_Fall,1.5258243e-05,0.99996233,2.2374908e-05
sub7,Near_Fall,1,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_trip_trial5.xlsx,sub7,sub8,Near_Fall,Near_Fall,1.5145251e-09,0.9998882,0.0001117871
sub7,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_trip_trial6.xlsx,sub7,sub8,Near_Fall,Near_Fall,9.437784e-11,0.99976987,0.0002301356
