subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub8,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSS_trial2.xlsx,sub8,sub9,ADL,ADL,0.996064,0.0039146994,2.1265569e-05
sub8,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSS_trial3.xlsx,sub8,sub9,ADL,ADL,0.9981621,0.0018284495,9.5616915e-06
sub8,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_NW_trial1.xlsx,sub8,sub9,ADL,ADL,0.9834753,0.016499525,2.5127152e-05
sub8,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_NW_trial2.xlsx,sub8,sub9,ADL,ADL,0.99147403,0.0084839,4.2112853e-05
sub8,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_NW_trial3.xlsx,sub8,sub9,ADL,ADL,0.99146503,0.008499476,3.5464385e-05
sub8,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_POG_trial1.xlsx,sub8,sub9,ADL,ADL,0.98881406,0.011158727,2.7234817e-05
sub8,ADL,0,POG,2,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_POG_trial2.xlsx,sub8,sub9,ADL,ADL,0.96988153,0.03008501,3.349095e-05
sub8,ADL,0,POG,3,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_POG_trial3.xlsx,sub8,sub9,ADL,ADL,0.9599002,0.04007509,2.4751589e-05
sub8,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_RSS_trial1.xlsx,sub8,sub9,ADL,ADL,0.9958538,0.004117237,2.8943954e-05
sub8,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_RSS_trial2.xlsx,sub8,sub9,ADL,ADL,0.995815,0.0041584847,2.6545553e-05
sub8,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_RSS_trial3.xlsx,sub8,sub9,ADL,ADL,0.994863,0.0051137805,2.3237264e-05
sub8,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_SQ_trial1.xlsx,sub8,sub9,ADL,ADL,0.9946684,0.0052711354,6.051869e-05
sub8,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_SQ_trial2.xlsx,sub8,sub9,ADL,ADL,0.9936196,0.006324642,5.563281e-05
sub8,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_SQ_trial3.xlsx,sub8,sub9,ADL,ADL,0.9925587,0.007408817,3.236382e-05
sub8,Fall,2,CS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_CS_trial1.xlsx,sub8,sub9,Fall,Fall,0.12278303,0.00016162483,0.87705535
sub8,Fall,2,CS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_CS_trial4.xlsx,sub8,sub9,Fall,ADL,0.9889746,4.1275533e-05,0.010984147
sub8,Fall,2,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_CS_trial6.xlsx,sub8,sub9,Fall,Fall,4.5368333e-07,2.7151995e-05,0.99997234
sub8,Fall,2,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_HB_trial2.xlsx,sub8,sub9,Fall,Fall,2.66189e-11,5.356882e-05,0.9999465
sub8,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_HB_trial3.xlsx,sub8,sub9,Fall,Fall,2.6277305e-16,8.261402e-06,0.9999918
sub8,Fall,2,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_HB_trial5.xlsx,sub8,sub9,Fall,Fall,2.9099223e-09,9.12463e-05,0.9999088
sub8,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITDS_trial1.xlsx,sub8,sub9,Fall,ADL,0.8974672,1.7086121e-07,0.102532536
sub8,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITDS_trial2.xlsx,sub8,sub9,Fall,Fall,0.00013347059,9.879775e-06,0.9998566
sub8,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITDS_trial3.xlsx,sub8,sub9,Fall,Fall,0.23317672,0.00030522753,0.76651806
sub8,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITRS_trial1.xlsx,sub8,sub9,Fall,Fall,2.827395e-07,1.6537331e-05,0.9999832
sub8,Fall,2,ITRS,3,1922,15.007819999999999,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITRS_trial3.xlsx,sub8,sub9,Fall,Fall,0.020039411,4.0335537e-05,0.9799203
sub8,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITRS_trial4.xlsx,sub8,sub9,Fall,Fall,8.732247e-06,7.213282e-05,0.9999192
sub8,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_LCC_trial1.xlsx,sub8,sub9,Fall,Fall,0.00018481034,7.2410114e-07,0.99981445
sub8,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_LCC_trial2.xlsx,sub8,sub9,Fall,Fall,7.089196e-12,1.1589867e-05,0.99998844
sub8,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_LCC_trial3.xlsx,sub8,sub9,Fall,Fall,1.4730332e-10,1.7629385e-05,0.99998236
sub8,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_slip_trial1.xlsx,sub8,sub9,Fall,Near_Fall,9.993348e-11,0.89214325,0.10785672
sub8,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_slip_trial2.xlsx,sub8,sub9,Fall,Fall,2.514731e-13,0.0009589554,0.999041
sub8,Fall,2,slip,6,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_slip_trial6.xlsx,sub8,sub9,Fall,Fall,8.6379913e-07,0.0002137644,0.99978536
sub8,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_trip_trial1.xlsx,sub8,sub9,Fall,Near_Fall,2.220486e-11,0.9999105,8.947971e-05
sub8,Fall,2,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_trip_trial3.xlsx,sub8,sub9,Fall,Near_Fall,4.522866e-10,0.9999651,3.4892135e-05
sub8,Fall,2,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_trip_trial6.xlsx,sub8,sub9,Fall,Fall,9.0164955e-05,0.4189485,0.58096135
sub8,Near_Fall,1,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_CS_trial2.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.41460896,0.5852676,0.00012346436
sub8,Near_Fall,1,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_CS_trial3.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.00039802128,0.9994844,0.00011756234
sub8,Near_Fall,1,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_CS_trial5.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.0024901025,0.9964819,0.0010279792
sub8,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_HB_trial1.xlsx,sub8,sub9,Near_Fall,Near_Fall,5.2828573e-06,0.93440616,0.065588556
sub8,Near_Fall,1,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_HB_trial4.xlsx,sub8,sub9,Near_Fall,ADL,0.6129681,0.38602555,0.0010064363
sub8,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_HB_trial6.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.25135037,0.74566823,0.0029814213
sub8,Near_Fall,1,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_ITRS_trial2.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.0006575213,0.99891627,0.00042619056
sub8,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_ITRS_trial5.xlsx,sub8,sub9,Near_Fall,Near_Fall,4.742069e-06,0.9998951,0.0001001184
sub8,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_ITRS_trial6.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.04662743,0.9533457,2.6869737e-05
sub8,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_slip_trial3.xlsx,sub8,sub9,Near_Fall,Near_Fall,7.2879416e-08,0.9999887,1.1201879e-05
sub8,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_slip_trial4.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.0009893395,0.9988512,0.00015950168
sub8,Near_Fall,1,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_slip_trial5.xlsx,sub8,sub9,Near_Fall,Near_Fall,5.697579e-05,0.9994368,0.0005062035
sub8,Near_Fall,1,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_trip_trial2.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.0011428283,0.99883384,2.3386636e-05
sub8,Near_Fall,1,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_trip_trial4.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.003638466,0.9963471,1.441939e-05
sub8,Near_Fall,1,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_trip_trial5.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.0004660507,0.99950933,2.4652021e-05
