subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub4,Fall,2,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_slip_trial5.xlsx,sub4,sub5,Fall,Fall,2.62366e-05,0.00016459012,0.9998092
sub4,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_trip_trial1.xlsx,sub4,sub5,Fall,Fall,2.218943e-08,4.0252203e-06,0.99999595
sub4,Fall,2,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_trip_trial3.xlsx,sub4,sub5,Fall,Fall,2.6720585e-05,0.00071903504,0.9992543
sub4,Fall,2,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_trip_trial4.xlsx,sub4,sub5,Fall,Fall,3.4265302e-06,3.110392e-07,0.9999962
sub4,Near_Fall,1,CS,3,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_CS_trial3.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.008477049,0.9585632,0.032959707
sub4,Near_Fall,1,CS,5,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_CS_trial5.xlsx,sub4,sub5,Near_Fall,Near_Fall,5.7506705e-10,0.98941386,0.01058608
sub4,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_CS_trial6.xlsx,sub4,sub5,Near_Fall,Near_Fall,6.23743e-08,0.9974228,0.0025771891
sub4,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_HB_trial1.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.003946711,0.9937617,0.0022916275
sub4,Near_Fall,1,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_HB_trial5.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.0032355366,0.99602747,0.0007369613
sub4,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_HB_trial6.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.0049505285,0.99239385,0.0026556216
sub4,Near_Fall,1,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_ITRS_trial3.xlsx,sub4,sub5,Near_Fall,Near_Fall,1.1769649e-05,0.9994609,0.00052732136
sub4,Near_Fall,1,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_ITRS_trial4.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.05191268,0.94209194,0.0059953686
sub4,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_ITRS_trial6.xlsx,sub4,sub5,Near_Fall,Near_Fall,1.2233791e-07,0.9953381,0.004661775
sub4,Near_Fall,1,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_slip_trial2.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.0019537704,0.9962115,0.0018347463
sub4,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_slip_trial3.xlsx,sub4,sub5,Near_Fall,ADL,0.9241962,0.0757751,2.8720367e-05
sub4,Near_Fall,1,slip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_slip_trial6.xlsx,sub4,sub5,Near_Fall,Near_Fall,3.697796e-06,0.9799008,0.020095577
sub4,Near_Fall,1,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_trip_trial2.xlsx,sub4,sub5,Near_Fall,Near_Fall,6.4420114e-08,0.9903938,0.009606058
sub4,Near_Fall,1,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_trip_trial5.xlsx,sub4,sub5,Near_Fall,Near_Fall,3.805934e-05,0.9979716,0.001990386
sub4,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_trip_trial6.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.015370888,0.9794494,0.0051796865
