accuracy,loss,val_accuracy,val_loss,learning_rate
0.9395833611488342,0.16909833252429962,0.8833333253860474,0.25167062878608704,0.0005000000237487257
0.9541666507720947,0.13843218982219696,0.9166666865348816,0.18892066180706024,0.0005000000237487257
0.9479166865348816,0.1299707144498825,0.9333333373069763,0.1754389852285385,0.0005000000237487257
0.9708333611488342,0.1009267121553421,0.9333333373069763,0.1791205108165741,0.0005000000237487257
0.9854166507720947,0.07706058025360107,0.9166666865348816,0.19679689407348633,0.0005000000237487257
0.9708333611488342,0.09514263272285461,0.9166666865348816,0.1684526801109314,0.0005000000237487257
0.9624999761581421,0.11188829690217972,0.9333333373069763,0.12223122268915176,0.0005000000237487257
0.9666666388511658,0.1067974716424942,0.9166666865348816,0.10567362606525421,0.0005000000237487257
0.9791666865348816,0.0876859724521637,0.9166666865348816,0.13742130994796753,0.0005000000237487257
0.9791666865348816,0.07424648106098175,0.9166666865348816,0.10122949630022049,0.0005000000237487257
0.9833333492279053,0.06723641604185104,0.9333333373069763,0.09319223463535309,0.0005000000237487257
0.9770833253860474,0.06719944626092911,0.9333333373069763,0.108604297041893,0.0005000000237487257
0.981249988079071,0.059384074062108994,0.9333333373069763,0.10799635946750641,0.0005000000237487257
0.9833333492279053,0.05619974061846733,0.9333333373069763,0.12012198567390442,0.0005000000237487257
0.9854166507720947,0.042864855378866196,0.9333333373069763,0.12679828703403473,0.0005000000237487257
0.9916666746139526,0.03731415420770645,0.9166666865348816,0.12429571151733398,0.0005000000237487257
0.9916666746139526,0.02625039592385292,0.9333333373069763,0.10020952671766281,0.0002500000118743628
0.9833333492279053,0.04482444375753403,0.9333333373069763,0.12718600034713745,0.0002500000118743628
0.9895833134651184,0.03442119434475899,0.9166666865348816,0.10690348595380783,0.0002500000118743628
0.9937499761581421,0.0231434628367424,0.9333333373069763,0.10270647704601288,0.0002500000118743628
0.9895833134651184,0.030827034264802933,0.9333333373069763,0.10742571204900742,0.0002500000118743628
0.9895833134651184,0.030700555071234703,0.9333333373069763,0.0863170251250267,0.0001250000059371814
0.9937499761581421,0.022774377837777138,0.9333333373069763,0.09468599408864975,0.0001250000059371814
0.9916666746139526,0.02143573760986328,0.9333333373069763,0.1009472981095314,0.0001250000059371814
1.0,0.016050446778535843,0.949999988079071,0.09399687498807907,0.0001250000059371814
0.9916666746139526,0.022862518206238747,0.949999988079071,0.08721890300512314,0.0001250000059371814
0.9979166388511658,0.017976729199290276,0.9333333373069763,0.10193587839603424,0.0001250000059371814
0.9979166388511658,0.014341519214212894,0.949999988079071,0.08861909061670303,6.25000029685907e-05
0.9979166388511658,0.01536928303539753,0.9666666388511658,0.07487481087446213,6.25000029685907e-05
0.9958333373069763,0.014822587370872498,0.949999988079071,0.09565301239490509,6.25000029685907e-05
1.0,0.013773605227470398,0.9666666388511658,0.08086835592985153,6.25000029685907e-05
0.9979166388511658,0.015056117437779903,0.949999988079071,0.08708371222019196,6.25000029685907e-05
0.9916666746139526,0.019497383385896683,0.949999988079071,0.0943278819322586,6.25000029685907e-05
0.9958333373069763,0.01684531196951866,0.949999988079071,0.09163393080234528,6.25000029685907e-05
0.9979166388511658,0.0174001082777977,0.949999988079071,0.09223553538322449,3.125000148429535e-05
0.9979166388511658,0.0173494890332222,0.949999988079071,0.07981947809457779,3.125000148429535e-05
0.9937499761581421,0.018759090453386307,0.949999988079071,0.09021272510290146,3.125000148429535e-05
0.9979166388511658,0.013098899275064468,0.949999988079071,0.08455689996480942,3.125000148429535e-05
0.9937499761581421,0.01957155391573906,0.949999988079071,0.08686061948537827,3.125000148429535e-05
1.0,0.012773601338267326,0.949999988079071,0.08680563420057297,1.5625000742147677e-05
1.0,0.009608181193470955,0.949999988079071,0.0840071514248848,1.5625000742147677e-05
1.0,0.010898611508309841,0.949999988079071,0.08303344249725342,1.5625000742147677e-05
0.9979166388511658,0.0150712626054883,0.949999988079071,0.08348237723112106,1.5625000742147677e-05
1.0,0.0108642578125,0.949999988079071,0.08603990077972412,1.5625000742147677e-05
