subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub1,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_DSS_trial2.xlsx,sub1,sub2,ADL,ADL,0.651611,0.33603725,0.0123517895
sub1,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_DSS_trial3.xlsx,sub1,sub2,ADL,ADL,0.7747282,0.203516,0.021755837
sub1,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_NW_trial1.xlsx,sub1,sub2,ADL,ADL,0.78657156,0.17547892,0.03794949
sub1,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_NW_trial2.xlsx,sub1,sub2,ADL,ADL,0.905986,0.07886406,0.015149847
sub1,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_NW_trial3.xlsx,sub1,sub2,ADL,ADL,0.93547666,0.054034136,0.010489238
sub1,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_POG_trial1.xlsx,sub1,sub2,ADL,ADL,0.9236166,0.067412585,0.008970775
sub1,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_POG_trial2.xlsx,sub1,sub2,ADL,ADL,0.9159046,0.07359697,0.010498364
sub1,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_POG_trial3.xlsx,sub1,sub2,ADL,ADL,0.87753654,0.10987308,0.012590393
sub1,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_RSS_trial1.xlsx,sub1,sub2,ADL,ADL,0.9583707,0.03267113,0.008958176
sub1,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_RSS_trial2.xlsx,sub1,sub2,ADL,ADL,0.81172097,0.17379902,0.014479986
sub1,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_RSS_trial3.xlsx,sub1,sub2,ADL,ADL,0.8533158,0.12249298,0.024191208
sub1,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_SQ_trial1.xlsx,sub1,sub2,ADL,ADL,0.9410123,0.044364467,0.014623253
sub1,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_SQ_trial2.xlsx,sub1,sub2,ADL,ADL,0.9501509,0.037718065,0.012130984
sub1,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_SQ_trial3.xlsx,sub1,sub2,ADL,ADL,0.873514,0.09235836,0.034127653
sub1,Fall,2,ITCS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\AXR_ITCS_trial1.xlsx,sub1,sub2,Fall,Fall,1.6952321e-14,0.00031794715,0.99968207
sub1,Fall,2,ITCS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\AXR_ITCS_trial3.xlsx,sub1,sub2,Fall,Fall,1.5190644e-05,0.0018049869,0.9981798
sub1,Fall,2,ITCS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\AXR_ITCS_trial4.xlsx,sub1,sub2,Fall,Fall,8.961156e-12,3.6387195e-05,0.99996364
sub1,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\AXR_slip_trial1.xlsx,sub1,sub2,Fall,Fall,1.20387875e-17,0.35353652,0.6464635
sub1,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\AXR_slip_trial2.xlsx,sub1,sub2,Fall,Fall,3.4080523e-11,9.252283e-08,0.9999999
sub1,Fall,2,slip,6,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\AXR_slip_trial6.xlsx,sub1,sub2,Fall,Fall,6.054163e-09,3.835834e-08,1.0
sub1,Fall,2,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_HB_trial2.xlsx,sub1,sub2,Fall,Fall,2.1893576e-10,1.7122082e-09,1.0
sub1,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_HB_trial3.xlsx,sub1,sub2,Fall,Fall,3.0694644e-12,9.897712e-06,0.9999901
sub1,Fall,2,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_HB_trial4.xlsx,sub1,sub2,Fall,Fall,3.1938077e-09,2.5431925e-07,0.99999976
sub1,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_ITDS_trial1.xlsx,sub1,sub2,Fall,Fall,4.5980875e-11,8.484366e-08,0.9999999
sub1,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_ITDS_trial2.xlsx,sub1,sub2,Fall,Fall,0.0002651789,1.2572498e-07,0.9997347
sub1,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_ITDS_trial3.xlsx,sub1,sub2,Fall,Fall,8.3640295e-09,1.1844676e-05,0.9999882
sub1,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_ITRS_trial1.xlsx,sub1,sub2,Fall,Fall,2.3103999e-09,1.0416618e-07,0.9999999
sub1,Fall,2,ITRS,2,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_ITRS_trial2.xlsx,sub1,sub2,Fall,Fall,1.4263754e-06,2.57186e-06,0.99999595
sub1,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_ITRS_trial4.xlsx,sub1,sub2,Fall,Fall,3.9173788e-08,2.2525e-06,0.99999774
sub1,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_LCC_trial1.xlsx,sub1,sub2,Fall,Fall,1.1901363e-08,3.5148244e-07,0.99999964
sub1,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_LCC_trial2.xlsx,sub1,sub2,Fall,Fall,7.570325e-08,5.247574e-07,0.9999994
sub1,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_LCC_trial3.xlsx,sub1,sub2,Fall,Fall,1.6240563e-10,9.9150544e-05,0.9999008
sub1,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_trip_trial1.xlsx,sub1,sub2,Fall,Fall,8.114912e-09,7.76389e-09,1.0
sub1,Fall,2,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_trip_trial2.xlsx,sub1,sub2,Fall,Fall,2.5997994e-07,5.2878835e-07,0.9999993
sub1,Fall,2,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_trip_trial4.xlsx,sub1,sub2,Fall,Fall,4.6562255e-20,3.6718384e-07,0.99999964
sub1,Near_Fall,1,ITCS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\AXR_ITCS_trial2.xlsx,sub1,sub2,Near_Fall,Near_Fall,2.9097598e-06,0.9953505,0.004646598
sub1,Near_Fall,1,ITCS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\AXR_ITCS_trial5.xlsx,sub1,sub2,Near_Fall,ADL,0.86499596,0.12167486,0.013329195
sub1,Near_Fall,1,ITCS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\AXR_ITCS_trial6.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.10052559,0.8828684,0.016605929
sub1,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\AXR_slip_trial3.xlsx,sub1,sub2,Near_Fall,Near_Fall,5.4557763e-09,0.95540434,0.04459561
sub1,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\AXR_slip_trial4.xlsx,sub1,sub2,Near_Fall,Near_Fall,1.0256885e-12,0.6282516,0.37174836
sub1,Near_Fall,1,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\AXR_slip_trial5.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.00016650578,0.9702866,0.0295469
sub1,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_HB_trial1.xlsx,sub1,sub2,Near_Fall,ADL,0.7737949,0.21511993,0.0110852085
sub1,Near_Fall,1,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_HB_trial5.xlsx,sub1,sub2,Near_Fall,Near_Fall,1.946548e-18,0.9993228,0.000677202
sub1,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_HB_trial6.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.2178617,0.77083707,0.011301293
sub1,Near_Fall,1,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_ITRS_trial3.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.0034524659,0.9888025,0.007745003
sub1,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_ITRS_trial5.xlsx,sub1,sub2,Near_Fall,Near_Fall,2.93124e-14,0.9982608,0.0017391812
sub1,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_ITRS_trial6.xlsx,sub1,sub2,Near_Fall,Near_Fall,4.978793e-13,0.9937198,0.0062801335
sub1,Near_Fall,1,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_trip_trial3.xlsx,sub1,sub2,Near_Fall,ADL,0.9934458,4.5304574e-08,0.0065541626
sub1,Near_Fall,1,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_trip_trial5.xlsx,sub1,sub2,Near_Fall,Near_Fall,2.3576124e-05,0.99832124,0.001655153
sub1,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_trip_trial6.xlsx,sub1,sub2,Near_Fall,Near_Fall,1.096851e-05,0.9978531,0.0021359588
sub2,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_AS_trial1.xlsx,sub2,sub3,ADL,ADL,0.985824,0.005738786,0.00843723
sub2,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_AS_trial2.xlsx,sub2,sub3,ADL,ADL,0.9871847,0.0052882084,0.007527034
sub2,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_AS_trial3.xlsx,sub2,sub3,ADL,ADL,0.9457536,0.02114246,0.033103947
sub2,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DS_trial1.xlsx,sub2,sub3,ADL,ADL,0.9788263,0.006342745,0.01483092
sub2,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DS_trial2.xlsx,sub2,sub3,ADL,ADL,0.9810745,0.0060220356,0.012903447
sub2,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DS_trial3.xlsx,sub2,sub3,ADL,ADL,0.9966024,0.0007155908,0.0026819918
sub2,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DSL_trial1.xlsx,sub2,sub3,ADL,ADL,0.9992254,4.2876376e-11,0.00077460596
sub2,ADL,0,DSL,2,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DSL_trial2.xlsx,sub2,sub3,ADL,ADL,0.99838316,3.2863726e-11,0.0016168607
sub2,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DSL_trial3.xlsx,sub2,sub3,ADL,ADL,0.9963636,6.3581895e-10,0.0036364829
sub2,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DSS_trial1.xlsx,sub2,sub3,ADL,ADL,0.99751866,0.0010217084,0.0014596367
sub2,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DSS_trial2.xlsx,sub2,sub3,ADL,ADL,0.99626297,0.0016600312,0.0020769625
sub2,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DSS_trial3.xlsx,sub2,sub3,ADL,ADL,0.9968172,0.0014443954,0.0017385171
sub2,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_NW_trial1.xlsx,sub2,sub3,ADL,ADL,0.9960985,0.0015405834,0.0023608608
sub2,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_NW_trial2.xlsx,sub2,sub3,ADL,ADL,0.9887394,0.0051416093,0.006119062
sub2,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_NW_trial3.xlsx,sub2,sub3,ADL,ADL,0.99685895,0.0012064357,0.0019346281
sub2,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_POG_trial1.xlsx,sub2,sub3,ADL,ADL,0.9906069,0.0036804404,0.005712552
sub2,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_POG_trial2.xlsx,sub2,sub3,ADL,ADL,0.9902062,0.0040896283,0.0057041864
sub2,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_POG_trial3.xlsx,sub2,sub3,ADL,ADL,0.99808383,0.00066783454,0.0012483337
sub2,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_RSS_trial1.xlsx,sub2,sub3,ADL,ADL,0.99431926,0.0024695345,0.0032112459
sub2,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_RSS_trial2.xlsx,sub2,sub3,ADL,ADL,0.9952336,0.0020828724,0.002683567
sub2,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_RSS_trial3.xlsx,sub2,sub3,ADL,ADL,0.99591726,0.0017021275,0.0023806794
sub2,ADL,0,SQ,1,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_SQ_trial1.xlsx,sub2,sub3,ADL,ADL,0.98280126,0.0082134865,0.008985277
sub2,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_SQ_trial2.xlsx,sub2,sub3,ADL,ADL,0.98504573,0.0072071813,0.007747057
sub2,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_SQ_trial3.xlsx,sub2,sub3,ADL,ADL,0.9867621,0.0064371964,0.0068005812
sub2,Fall,2,CS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_CS_trial1.xlsx,sub2,sub3,Fall,ADL,0.7516461,0.00071094715,0.247643
sub2,Fall,2,CS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_CS_trial4.xlsx,sub2,sub3,Fall,Fall,0.06903133,5.8511992e-05,0.9309102
sub2,Fall,2,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_CS_trial5.xlsx,sub2,sub3,Fall,Fall,0.009247336,2.155822e-05,0.99073106
sub2,Fall,2,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_HB_trial1.xlsx,sub2,sub3,Fall,Fall,5.3702053e-05,2.0177504e-09,0.99994624
sub2,Fall,2,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_HB_trial2.xlsx,sub2,sub3,Fall,Fall,0.29873234,2.963835e-10,0.70126766
sub2,Fall,2,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_HB_trial4.xlsx,sub2,sub3,Fall,Fall,0.0035773504,2.5002693e-09,0.9964226
sub2,Fall,2,ITDS,1,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_ITDS_trial1.xlsx,sub2,sub3,Fall,Fall,0.028273573,1.8168926e-06,0.9717246
sub2,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_ITDS_trial2.xlsx,sub2,sub3,Fall,Fall,0.09242921,5.7267058e-09,0.9075708
sub2,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_ITDS_trial3.xlsx,sub2,sub3,Fall,Fall,0.1709345,1.2568929e-06,0.82906425
sub2,Fall,2,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_ITRS_trial2.xlsx,sub2,sub3,Fall,Fall,0.0019206388,2.3010021e-07,0.9980792
sub2,Fall,2,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_ITRS_trial3.xlsx,sub2,sub3,Fall,Fall,0.0027050204,2.876509e-07,0.9972947
sub2,Fall,2,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_ITRS_trial5.xlsx,sub2,sub3,Fall,Fall,0.018790703,6.4899905e-06,0.98120284
sub2,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_LCC_trial1.xlsx,sub2,sub3,Fall,Fall,0.01883695,2.1754425e-09,0.9811631
sub2,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_LCC_trial2.xlsx,sub2,sub3,Fall,Fall,0.002404192,1.9901147e-08,0.99759585
sub2,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_LCC_trial3.xlsx,sub2,sub3,Fall,Fall,0.0017757971,0.00067901536,0.9975452
sub2,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_slip_trial1.xlsx,sub2,sub3,Fall,Fall,0.0015500255,1.6082968e-05,0.9984339
sub2,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_slip_trial2.xlsx,sub2,sub3,Fall,Fall,0.001594925,0.00024733492,0.9981577
sub2,Fall,2,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_slip_trial5.xlsx,sub2,sub3,Fall,Fall,0.00035236886,6.0700785e-08,0.9996475
sub2,Fall,2,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_trip_trial2.xlsx,sub2,sub3,Fall,Fall,0.004180901,5.044762e-10,0.9958191
sub2,Fall,2,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_trip_trial4.xlsx,sub2,sub3,Fall,Fall,0.0038927144,2.1148127e-08,0.9961073
sub2,Fall,2,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_trip_trial5.xlsx,sub2,sub3,Fall,Fall,0.0023090239,1.2540152e-08,0.99769104
sub2,Near_Fall,1,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_CS_trial2.xlsx,sub2,sub3,Near_Fall,Near_Fall,0.09627614,0.7134658,0.19025801
sub2,Near_Fall,1,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_CS_trial3.xlsx,sub2,sub3,Near_Fall,Near_Fall,0.307446,0.5316697,0.16088429
sub2,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_CS_trial6.xlsx,sub2,sub3,Near_Fall,Near_Fall,7.59489e-06,0.9917936,0.008198864
sub2,Near_Fall,1,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_HB_trial3.xlsx,sub2,sub3,Near_Fall,Near_Fall,0.0036442648,0.9491586,0.04719706
sub2,Near_Fall,1,HB,5,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_HB_trial5.xlsx,sub2,sub3,Near_Fall,Near_Fall,7.0653994e-05,0.97194856,0.027980752
sub2,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_HB_trial6.xlsx,sub2,sub3,Near_Fall,Near_Fall,0.00581677,0.96011406,0.034069117
sub2,Near_Fall,1,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_ITRS_trial1.xlsx,sub2,sub3,Near_Fall,Near_Fall,0.3202635,0.4892706,0.19046587
sub2,Near_Fall,1,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_ITRS_trial4.xlsx,sub2,sub3,Near_Fall,Near_Fall,0.0241896,0.91905016,0.056760237
sub2,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_ITRS_trial6.xlsx,sub2,sub3,Near_Fall,Near_Fall,0.34667462,0.49406046,0.1592649
sub2,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_slip_trial3.xlsx,sub2,sub3,Near_Fall,Near_Fall,5.112999e-07,0.82888633,0.17111322
sub2,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_slip_trial4.xlsx,sub2,sub3,Near_Fall,Near_Fall,0.00034774182,0.8928442,0.10680808
