subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub10,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_POG_trial1.xlsx,sub10,sub1,ADL,ADL,0.9964451,0.0035544897,3.4701142e-07
sub10,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_POG_trial2.xlsx,sub10,sub1,ADL,ADL,0.9996244,0.00037565452,1.3624409e-09
sub10,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_POG_trial3.xlsx,sub10,sub1,ADL,ADL,0.99986374,0.00013624104,2.0976423e-10
sub10,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_RSS_trial1.xlsx,sub10,sub1,ADL,ADL,0.9987954,0.0012045881,9.703005e-09
sub10,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_RSS_trial2.xlsx,sub10,sub1,ADL,ADL,0.9949964,0.0050034714,6.1517e-08
sub10,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_RSS_trial3.xlsx,sub10,sub1,ADL,ADL,0.99833906,0.001660962,1.8109676e-08
sub10,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_SQ_trial1.xlsx,sub10,sub1,ADL,ADL,0.9998803,0.000119665885,1.7572549e-09
sub10,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_SQ_trial2.xlsx,sub10,sub1,ADL,ADL,0.99994326,5.6683682e-05,3.7165535e-10
sub10,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_SQ_trial3.xlsx,sub10,sub1,ADL,ADL,0.9999448,5.5192708e-05,3.3690634e-10
sub10,Fall,2,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_CS_trial2.xlsx,sub10,sub1,Fall,Fall,3.8087677e-21,2.1645935e-06,0.99999785
sub10,Fall,2,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_CS_trial3.xlsx,sub10,sub1,Fall,Fall,7.99102e-25,1.4384163e-11,1.0
sub10,Fall,2,CS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_CS_trial4.xlsx,sub10,sub1,Fall,Fall,1.1400334e-23,5.0190463e-10,1.0
sub10,Fall,2,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_HB_trial2.xlsx,sub10,sub1,Fall,Fall,2.9402122e-19,8.4479193e-20,1.0
sub10,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_HB_trial3.xlsx,sub10,sub1,Fall,Fall,0.0004965308,5.1599977e-17,0.9995035
sub10,Fall,2,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_HB_trial5.xlsx,sub10,sub1,Fall,Fall,1.7506918e-11,9.364656e-22,1.0
sub10,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITDS_trial1.xlsx,sub10,sub1,Fall,Fall,1.6663198e-13,3.178102e-23,1.0
sub10,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITDS_trial2.xlsx,sub10,sub1,Fall,Fall,1.9426017e-15,5.03354e-22,1.0
sub10,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITDS_trial3.xlsx,sub10,sub1,Fall,Fall,3.6864647e-16,7.0112865e-23,1.0
sub10,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITRS_trial1.xlsx,sub10,sub1,Fall,Fall,1.5884126e-21,1.1111637e-30,1.0
sub10,Fall,2,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITRS_trial2.xlsx,sub10,sub1,Fall,Fall,2.7244638e-19,7.066298e-32,1.0
sub10,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITRS_trial4.xlsx,sub10,sub1,Fall,Fall,7.4555304e-17,3.3533867e-26,1.0
sub10,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_LCC_trial1.xlsx,sub10,sub1,Fall,Fall,6.490054e-28,1.6828425e-24,1.0
sub10,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_LCC_trial2.xlsx,sub10,sub1,Fall,Fall,9.414522e-13,2.5738437e-15,1.0
sub10,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_LCC_trial3.xlsx,sub10,sub1,Fall,Fall,3.3665907e-17,1.0675301e-19,1.0
sub10,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_slip_trial1.xlsx,sub10,sub1,Fall,Fall,1.2877061e-35,3.0396292e-09,1.0
sub10,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_slip_trial2.xlsx,sub10,sub1,Fall,Fall,4.1870536e-19,3.871382e-10,1.0
sub10,Fall,2,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_slip_trial5.xlsx,sub10,sub1,Fall,Fall,6.371667e-20,2.6970764e-07,0.99999976
sub10,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_trip_trial1.xlsx,sub10,sub1,Fall,Fall,6.766156e-32,4.0762597e-08,1.0
sub10,Fall,2,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_trip_trial4.xlsx,sub10,sub1,Fall,Fall,3.8628252e-22,1.9561706e-14,1.0
sub10,Fall,2,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_trip_trial5.xlsx,sub10,sub1,Fall,Fall,4.1671498e-20,8.892018e-15,1.0
sub10,Near_Fall,1,CS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_CS_trial1.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.1332408,0.8650635,0.0016956959
sub10,Near_Fall,1,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_CS_trial5.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.0007718121,0.9986425,0.00058569055
sub10,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_CS_trial6.xlsx,sub10,sub1,Near_Fall,Near_Fall,7.006807e-06,0.9993099,0.00068314857
sub10,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_HB_trial1.xlsx,sub10,sub1,Near_Fall,Near_Fall,1.7404509e-05,0.99997425,8.379294e-06
sub10,Near_Fall,1,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_HB_trial4.xlsx,sub10,sub1,Near_Fall,Near_Fall,8.344302e-05,0.999902,1.4521947e-05
sub10,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_HB_trial6.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.39687264,0.6030884,3.9073933e-05
sub10,Near_Fall,1,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_ITRS_trial3.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.13936399,0.8605921,4.3836477e-05
sub10,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_ITRS_trial5.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.06554068,0.93441707,4.2255917e-05
sub10,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_ITRS_trial6.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.0013365202,0.998606,5.7527956e-05
sub10,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_slip_trial3.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.00011465533,0.9901202,0.009765189
sub10,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_slip_trial4.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.015876232,0.98386556,0.00025818966
sub10,Near_Fall,1,slip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_slip_trial6.xlsx,sub10,sub1,Near_Fall,Near_Fall,8.08232e-13,0.99975604,0.00024397216
sub10,Near_Fall,1,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_trip_trial2.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.026585309,0.9733927,2.2000888e-05
sub10,Near_Fall,1,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_trip_trial3.xlsx,sub10,sub1,Near_Fall,ADL,0.6487552,0.35123718,7.658604e-06
sub10,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_trip_trial6.xlsx,sub10,sub1,Near_Fall,Near_Fall,1.1603682e-09,0.9989241,0.0010758433
