subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub5,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_SQ_trial1.xlsx,sub5,sub6,ADL,ADL,0.9730181,0.025820822,0.0011610431
sub5,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_SQ_trial2.xlsx,sub5,sub6,ADL,ADL,0.9661035,0.03208561,0.0018108904
sub5,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_SQ_trial3.xlsx,sub5,sub6,ADL,ADL,0.90363604,0.085938394,0.010425485
sub5,Fall,2,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_HB_trial2.xlsx,sub5,sub6,Fall,Fall,4.536231e-06,8.737222e-19,0.99999547
sub5,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_HB_trial3.xlsx,sub5,sub6,Fall,Fall,5.093182e-07,1.4224895e-16,0.9999995
sub5,Fall,2,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_HB_trial6.xlsx,sub5,sub6,Fall,Fall,2.6904439e-11,1.677947e-14,1.0
sub5,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_ITDS_trial1.xlsx,sub5,sub6,Fall,Fall,4.100767e-09,4.0177217e-18,1.0
sub5,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_ITDS_trial2.xlsx,sub5,sub6,Fall,Fall,3.1065733e-11,3.2402353e-19,1.0
sub5,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_ITDS_trial3.xlsx,sub5,sub6,Fall,Fall,2.2009124e-05,2.0099246e-17,0.99997795
sub5,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_ITRS_trial1.xlsx,sub5,sub6,Fall,Fall,6.235199e-10,9.1729e-11,1.0
sub5,Fall,2,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_ITRS_trial2.xlsx,sub5,sub6,Fall,Fall,2.6068918e-11,4.4922035e-09,1.0
sub5,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_ITRS_trial4.xlsx,sub5,sub6,Fall,Fall,4.3007858e-11,2.57731e-09,1.0
sub5,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_LCC_trial1.xlsx,sub5,sub6,Fall,Fall,2.4484997e-11,1.5122342e-14,1.0
sub5,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_LCC_trial2.xlsx,sub5,sub6,Fall,Fall,7.312265e-12,3.1961403e-18,1.0
sub5,Fall,2,LCC,3,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_LCC_trial3.xlsx,sub5,sub6,Fall,Fall,3.5745426e-17,4.413499e-17,1.0
sub5,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_trip_trial1.xlsx,sub5,sub6,Fall,Fall,8.3290725e-09,7.75345e-11,1.0
sub5,Fall,2,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_trip_trial3.xlsx,sub5,sub6,Fall,Fall,1.2611675e-09,1.4645736e-17,1.0
sub5,Fall,2,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_trip_trial4.xlsx,sub5,sub6,Fall,Fall,3.7089122e-13,5.892268e-20,1.0
sub5,Fall,2,CS,1,1922,15.007819999999999,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\EXA_CS_trial1.xlsx,sub5,sub6,Fall,Fall,6.05278e-12,4.821589e-10,1.0
sub5,Fall,2,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\EXA_CS_trial2.xlsx,sub5,sub6,Fall,Fall,1.2530797e-05,2.2235738e-10,0.9999875
sub5,Fall,2,CS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\EXA_CS_trial4.xlsx,sub5,sub6,Fall,Fall,8.966413e-06,3.6054536e-13,0.99999106
sub5,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\EXA_slip_trial1.xlsx,sub5,sub6,Fall,Fall,5.117001e-11,3.573605e-15,1.0
sub5,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\EXA_slip_trial2.xlsx,sub5,sub6,Fall,Fall,2.4777145e-09,2.8491588e-15,1.0
sub5,Fall,2,slip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\EXA_slip_trial6.xlsx,sub5,sub6,Fall,Fall,2.8129892e-09,2.8097446e-13,1.0
sub5,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_HB_trial1.xlsx,sub5,sub6,Near_Fall,Near_Fall,8.69584e-06,0.9948153,0.005175994
sub5,Near_Fall,1,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_HB_trial4.xlsx,sub5,sub6,Near_Fall,Near_Fall,1.4185912e-07,0.9988908,0.0011091178
sub5,Near_Fall,1,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_HB_trial5.xlsx,sub5,sub6,Near_Fall,Near_Fall,5.5332555e-07,0.9946175,0.0053818864
sub5,Near_Fall,1,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_ITRS_trial3.xlsx,sub5,sub6,Near_Fall,Near_Fall,9.808064e-06,0.9038754,0.096114814
sub5,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_ITRS_trial5.xlsx,sub5,sub6,Near_Fall,Near_Fall,0.00030317734,0.9959929,0.0037039428
sub5,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_ITRS_trial6.xlsx,sub5,sub6,Near_Fall,Near_Fall,0.00040534406,0.9826828,0.01691187
sub5,Near_Fall,1,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_trip_trial2.xlsx,sub5,sub6,Near_Fall,Near_Fall,2.5203632e-05,0.9994351,0.0005397016
sub5,Near_Fall,1,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_trip_trial5.xlsx,sub5,sub6,Near_Fall,Near_Fall,1.1064464e-05,0.9985226,0.0014663417
sub5,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_trip_trial6.xlsx,sub5,sub6,Near_Fall,Near_Fall,5.6883036e-05,0.9899456,0.009997538
sub5,Near_Fall,1,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\EXA_CS_trial3.xlsx,sub5,sub6,Near_Fall,Near_Fall,0.1740924,0.82310444,0.0028031915
sub5,Near_Fall,1,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\EXA_CS_trial5.xlsx,sub5,sub6,Near_Fall,Near_Fall,0.040688936,0.9538464,0.0054646023
sub5,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\EXA_CS_trial6.xlsx,sub5,sub6,Near_Fall,Near_Fall,0.0019963596,0.992886,0.0051176553
sub5,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\EXA_slip_trial3.xlsx,sub5,sub6,Near_Fall,Near_Fall,1.0965029e-07,0.95803696,0.041962944
sub5,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\EXA_slip_trial4.xlsx,sub5,sub6,Near_Fall,Near_Fall,9.6447685e-08,0.9892675,0.010732305
sub5,Near_Fall,1,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\EXA_slip_trial5.xlsx,sub5,sub6,Near_Fall,Near_Fall,0.00035086513,0.9905443,0.009104775
