accuracy,loss,val_accuracy,val_loss,learning_rate
0.9624999761581421,0.1270085871219635,0.8333333134651184,0.534967303276062,0.0005000000237487257
0.9750000238418579,0.09080226719379425,0.8666666746139526,0.3621073067188263,0.0002500000118743628
0.9833333492279053,0.060464680194854736,0.8666666746139526,0.34446951746940613,0.0002500000118743628
0.981249988079071,0.06168912351131439,0.8666666746139526,0.38473573327064514,0.0002500000118743628
0.981249988079071,0.0568569041788578,0.8999999761581421,0.28047803044319153,0.0002500000118743628
0.987500011920929,0.05312957987189293,0.8666666746139526,0.34110718965530396,0.0002500000118743628
0.9833333492279053,0.06027747690677643,0.8666666746139526,0.3235703110694885,0.0002500000118743628
0.9895833134651184,0.05063209310173988,0.8833333253860474,0.33371400833129883,0.0002500000118743628
0.987500011920929,0.04837510734796524,0.8666666746139526,0.3339575231075287,0.0002500000118743628
0.9854166507720947,0.05298074334859848,0.8999999761581421,0.2912696301937103,0.0002500000118743628
0.9854166507720947,0.04536652937531471,0.9166666865348816,0.2478688508272171,0.0001250000059371814
0.987500011920929,0.04617723077535629,0.8833333253860474,0.3130596876144409,0.0001250000059371814
0.9895833134651184,0.0422954224050045,0.8999999761581421,0.26669445633888245,0.0001250000059371814
0.987500011920929,0.04300689324736595,0.8833333253860474,0.29380136728286743,0.0001250000059371814
0.9854166507720947,0.05172031745314598,0.9166666865348816,0.25352558493614197,0.0001250000059371814
0.9895833134651184,0.04074256122112274,0.8833333253860474,0.27247530221939087,0.0001250000059371814
0.9895833134651184,0.03905853256583214,0.9166666865348816,0.2284376174211502,6.25000029685907e-05
0.9833333492279053,0.04511634632945061,0.9166666865348816,0.2527838349342346,6.25000029685907e-05
0.9916666746139526,0.04304187372326851,0.9166666865348816,0.2444334626197815,6.25000029685907e-05
0.9895833134651184,0.042895879596471786,0.8999999761581421,0.2617398798465729,6.25000029685907e-05
0.987500011920929,0.04002637043595314,0.9166666865348816,0.2364717423915863,6.25000029685907e-05
0.9895833134651184,0.04023907333612442,0.9166666865348816,0.25581902265548706,6.25000029685907e-05
0.9916666746139526,0.03684409335255623,0.9166666865348816,0.24785509705543518,3.125000148429535e-05
0.9916666746139526,0.03636046499013901,0.8999999761581421,0.26057732105255127,3.125000148429535e-05
0.9916666746139526,0.03710170462727547,0.8999999761581421,0.22663401067256927,3.125000148429535e-05
0.987500011920929,0.047354694455862045,0.9166666865348816,0.24776360392570496,3.125000148429535e-05
0.9916666746139526,0.041223492473363876,0.9166666865348816,0.22823746502399445,3.125000148429535e-05
0.9895833134651184,0.04008014127612114,0.9166666865348816,0.2442050278186798,3.125000148429535e-05
0.9937499761581421,0.04040636867284775,0.9166666865348816,0.24779748916625977,3.125000148429535e-05
0.9937499761581421,0.04145033657550812,0.9166666865348816,0.2245664745569229,3.125000148429535e-05
0.9895833134651184,0.04543888196349144,0.9166666865348816,0.22513344883918762,3.125000148429535e-05
0.9854166507720947,0.04265819489955902,0.9166666865348816,0.25846970081329346,3.125000148429535e-05
0.9916666746139526,0.03374889865517616,0.9166666865348816,0.25061070919036865,3.125000148429535e-05
0.9895833134651184,0.038995061069726944,0.8999999761581421,0.22639039158821106,3.125000148429535e-05
0.987500011920929,0.04350198432803154,0.8999999761581421,0.23484735190868378,3.125000148429535e-05
0.987500011920929,0.03999503701925278,0.8999999761581421,0.2335805594921112,1.5625000742147677e-05
0.9895833134651184,0.038295067846775055,0.8999999761581421,0.22505171597003937,1.5625000742147677e-05
0.9916666746139526,0.0376698337495327,0.8999999761581421,0.23094920814037323,1.5625000742147677e-05
0.9895833134651184,0.04004313051700592,0.8999999761581421,0.22713229060173035,1.5625000742147677e-05
0.9916666746139526,0.032490409910678864,0.8999999761581421,0.22692112624645233,1.5625000742147677e-05
0.9937499761581421,0.03811825066804886,0.8999999761581421,0.22406218945980072,7.812500371073838e-06
0.9916666746139526,0.034509461373090744,0.8999999761581421,0.2239185869693756,7.812500371073838e-06
0.9916666746139526,0.034093406051397324,0.8999999761581421,0.22314323484897614,7.812500371073838e-06
0.9937499761581421,0.038818325847387314,0.8999999761581421,0.22437551617622375,7.812500371073838e-06
0.9916666746139526,0.03656299039721489,0.8999999761581421,0.2277386486530304,7.812500371073838e-06
0.9937499761581421,0.03437017276883125,0.8999999761581421,0.22604013979434967,7.812500371073838e-06
0.9937499761581421,0.034042734652757645,0.8999999761581421,0.22741183638572693,7.812500371073838e-06
0.9916666746139526,0.03854382783174515,0.8999999761581421,0.22579669952392578,7.812500371073838e-06
0.9916666746139526,0.03535308688879013,0.8999999761581421,0.2218608409166336,3.906250185536919e-06
0.9916666746139526,0.03562610223889351,0.8999999761581421,0.22089600563049316,3.906250185536919e-06
0.9895833134651184,0.037939440459012985,0.8999999761581421,0.22201697528362274,3.906250185536919e-06
0.9958333373069763,0.030258065089583397,0.8999999761581421,0.22489191591739655,3.906250185536919e-06
0.9937499761581421,0.036350615322589874,0.8999999761581421,0.2262117713689804,3.906250185536919e-06
0.9937499761581421,0.03830338642001152,0.8999999761581421,0.22435560822486877,3.906250185536919e-06
0.9895833134651184,0.04107348620891571,0.8999999761581421,0.22537881135940552,3.906250185536919e-06
0.9916666746139526,0.03752686083316803,0.8999999761581421,0.22693318128585815,1.9531250927684596e-06
0.9916666746139526,0.03768439218401909,0.8999999761581421,0.22707891464233398,1.9531250927684596e-06
0.9958333373069763,0.034528832882642746,0.8999999761581421,0.22762055695056915,1.9531250927684596e-06
0.9916666746139526,0.03458600863814354,0.8999999761581421,0.22834284603595734,1.9531250927684596e-06
0.987500011920929,0.03701097518205643,0.8999999761581421,0.2272171676158905,1.9531250927684596e-06
0.9854166507720947,0.03815435618162155,0.8999999761581421,0.2276861071586609,9.999999974752427e-07
0.9916666746139526,0.035677630454301834,0.8999999761581421,0.22707293927669525,9.999999974752427e-07
0.9958333373069763,0.03291302174329758,0.8999999761581421,0.22696854174137115,9.999999974752427e-07
0.9916666746139526,0.0353715755045414,0.8999999761581421,0.22685755789279938,9.999999974752427e-07
0.9937499761581421,0.03785952180624008,0.8999999761581421,0.2275344878435135,9.999999974752427e-07
