accuracy,loss,val_accuracy,val_loss,learning_rate
0.9750000238418579,0.06315119564533234,0.9833333492279053,0.06926786154508591,0.0005000000237487257
0.9750000238418579,0.06102677434682846,0.9833333492279053,0.06414847820997238,0.0005000000237487257
0.9750000238418579,0.059209927916526794,1.0,0.028149716556072235,0.0002500000118743628
0.9854166507720947,0.04008663445711136,1.0,0.02280164696276188,0.0002500000118743628
0.9958333373069763,0.030900798738002777,1.0,0.020266175270080566,0.0002500000118743628
0.987500011920929,0.04320128262042999,1.0,0.02837742306292057,0.0002500000118743628
0.9916666746139526,0.03215997293591499,0.9833333492279053,0.035356443375349045,0.0002500000118743628
0.9916666746139526,0.030756566673517227,1.0,0.01629781536757946,0.0002500000118743628
0.9916666746139526,0.02725464105606079,1.0,0.018123801797628403,0.0002500000118743628
0.9895833134651184,0.037486717104911804,1.0,0.01747940108180046,0.0002500000118743628
0.9937499761581421,0.028756093233823776,1.0,0.015931470319628716,0.0002500000118743628
0.9937499761581421,0.026104547083377838,1.0,0.016073087230324745,0.0002500000118743628
0.9916666746139526,0.022855119779706,1.0,0.013674129731953144,0.0002500000118743628
0.9916666746139526,0.028386076912283897,1.0,0.013847640715539455,0.0002500000118743628
0.9937499761581421,0.023424897342920303,1.0,0.016722673550248146,0.0002500000118743628
0.9916666746139526,0.028330886736512184,1.0,0.02678252011537552,0.0002500000118743628
0.9895833134651184,0.03283865749835968,1.0,0.012856586836278439,0.0002500000118743628
0.9958333373069763,0.018351349979639053,1.0,0.02078229933977127,0.0002500000118743628
0.9979166388511658,0.017314793542027473,1.0,0.016321994364261627,0.0002500000118743628
0.9916666746139526,0.021993177011609077,1.0,0.014025767333805561,0.0002500000118743628
0.987500011920929,0.03442303463816643,1.0,0.011865168809890747,0.0002500000118743628
0.9979166388511658,0.016545021906495094,1.0,0.011573834344744682,0.0002500000118743628
1.0,0.011318031698465347,1.0,0.013243436813354492,0.0002500000118743628
0.9979166388511658,0.015054610557854176,1.0,0.01098502054810524,0.0002500000118743628
0.9979166388511658,0.017561836168169975,1.0,0.018170859664678574,0.0002500000118743628
0.9958333373069763,0.022794576361775398,1.0,0.009722371585667133,0.0002500000118743628
0.9979166388511658,0.012107952497899532,0.9833333492279053,0.044558338820934296,0.0002500000118743628
0.9895833134651184,0.030422355979681015,1.0,0.018773503601551056,0.0002500000118743628
0.9958333373069763,0.02741183526813984,0.9833333492279053,0.03460988774895668,0.0002500000118743628
0.9937499761581421,0.0210402961820364,1.0,0.011585111729800701,0.0002500000118743628
0.9979166388511658,0.009867621585726738,1.0,0.012385494075715542,0.0002500000118743628
0.9958333373069763,0.02425527758896351,1.0,0.010247353464365005,0.0001250000059371814
0.9979166388511658,0.01148412935435772,1.0,0.011590881273150444,0.0001250000059371814
0.9979166388511658,0.01133230421692133,1.0,0.012370388023555279,0.0001250000059371814
0.9958333373069763,0.01373190339654684,1.0,0.012926281429827213,0.0001250000059371814
1.0,0.010247933678328991,1.0,0.011151755228638649,0.0001250000059371814
1.0,0.009111164137721062,1.0,0.01149338111281395,6.25000029685907e-05
1.0,0.008521209470927715,1.0,0.010868031531572342,6.25000029685907e-05
1.0,0.00858352892100811,1.0,0.01105435099452734,6.25000029685907e-05
1.0,0.0089483130723238,1.0,0.009941081516444683,6.25000029685907e-05
1.0,0.009069663472473621,1.0,0.008463796228170395,6.25000029685907e-05
0.9979166388511658,0.010317430831491947,1.0,0.009371131658554077,6.25000029685907e-05
1.0,0.009704670868813992,1.0,0.009246415458619595,6.25000029685907e-05
1.0,0.009082546457648277,1.0,0.00832993071526289,6.25000029685907e-05
0.9958333373069763,0.010493026115000248,1.0,0.01046763826161623,6.25000029685907e-05
0.9979166388511658,0.006780949421226978,1.0,0.008473963476717472,6.25000029685907e-05
1.0,0.006605824455618858,1.0,0.008081252686679363,6.25000029685907e-05
1.0,0.00850837305188179,1.0,0.009605440311133862,6.25000029685907e-05
0.9979166388511658,0.008274214342236519,1.0,0.009444965980947018,6.25000029685907e-05
0.9979166388511658,0.010673574171960354,1.0,0.009575304575264454,6.25000029685907e-05
1.0,0.005826243199408054,1.0,0.009520469233393669,6.25000029685907e-05
0.9958333373069763,0.015295230783522129,1.0,0.009858857840299606,6.25000029685907e-05
0.9979166388511658,0.012831426225602627,1.0,0.009341949597001076,3.125000148429535e-05
0.9937499761581421,0.01645718142390251,1.0,0.011094097048044205,3.125000148429535e-05
0.9979166388511658,0.010677758604288101,1.0,0.01124856248497963,3.125000148429535e-05
0.9958333373069763,0.019391899928450584,1.0,0.009550647810101509,3.125000148429535e-05
0.9979166388511658,0.009756780229508877,1.0,0.008923179470002651,3.125000148429535e-05
0.9979166388511658,0.00985767599195242,1.0,0.008442175574600697,1.5625000742147677e-05
1.0,0.008453045040369034,1.0,0.008623229339718819,1.5625000742147677e-05
0.9979166388511658,0.009202616289258003,1.0,0.008982745930552483,1.5625000742147677e-05
0.9937499761581421,0.010093349032104015,1.0,0.009150714613497257,1.5625000742147677e-05
0.9979166388511658,0.011374014429748058,1.0,0.008404519408941269,1.5625000742147677e-05
