subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub9,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_ITDS_trial2.xlsx,sub9,sub10,Fall,Fall,5.0056926e-13,2.6709458e-24,1.0
sub9,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_ITDS_trial3.xlsx,sub9,sub10,Fall,Fall,1.8471155e-10,4.0178747e-26,1.0
sub9,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_ITRS_trial1.xlsx,sub9,sub10,Fall,Fall,1.1887261e-15,3.3006557e-25,1.0
sub9,Fall,2,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_ITRS_trial2.xlsx,sub9,sub10,Fall,Fall,8.223165e-14,2.558715e-18,1.0
sub9,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_ITRS_trial4.xlsx,sub9,sub10,Fall,Fall,3.4795868e-12,2.6336548e-15,1.0
sub9,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_LCC_trial1.xlsx,sub9,sub10,Fall,Fall,4.396387e-12,1.930144e-19,1.0
sub9,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_LCC_trial2.xlsx,sub9,sub10,Fall,Fall,4.5779034e-06,4.87344e-24,0.99999547
sub9,Fall,2,LCC,3,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_LCC_trial3.xlsx,sub9,sub10,Fall,Fall,6.674931e-07,7.735383e-25,0.9999993
sub9,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_slip_trial1.xlsx,sub9,sub10,Fall,Fall,1.0494119e-10,7.791734e-13,1.0
sub9,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_slip_trial2.xlsx,sub9,sub10,Fall,Fall,3.814711e-12,7.795029e-22,1.0
sub9,Fall,2,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_slip_trial4.xlsx,sub9,sub10,Fall,Fall,2.978676e-14,2.4693812e-25,1.0
sub9,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_trip_trial1.xlsx,sub9,sub10,Fall,Fall,3.157591e-14,3.3152584e-16,1.0
sub9,Fall,2,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_trip_trial2.xlsx,sub9,sub10,Fall,Fall,4.5862043e-14,1.6116405e-16,1.0
sub9,Fall,2,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_trip_trial4.xlsx,sub9,sub10,Fall,Fall,1.5752133e-13,3.6434037e-17,1.0
sub9,Near_Fall,1,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_CS_trial3.xlsx,sub9,sub10,Near_Fall,Fall,4.1350463e-06,0.38703826,0.61295754
sub9,Near_Fall,1,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_CS_trial5.xlsx,sub9,sub10,Near_Fall,Fall,1.3476857e-05,0.22830763,0.7716789
sub9,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_CS_trial6.xlsx,sub9,sub10,Near_Fall,Fall,2.8910604e-10,0.003022287,0.9969777
sub9,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_HB_trial1.xlsx,sub9,sub10,Near_Fall,Fall,2.3739926e-08,0.031105984,0.968894
sub9,Near_Fall,1,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_HB_trial4.xlsx,sub9,sub10,Near_Fall,Fall,2.4370873e-13,0.00010483308,0.9998952
sub9,Near_Fall,1,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_HB_trial5.xlsx,sub9,sub10,Near_Fall,Fall,7.4553276e-07,0.21339267,0.78660655
sub9,Near_Fall,1,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_ITRS_trial3.xlsx,sub9,sub10,Near_Fall,Fall,1.8930541e-05,0.33590472,0.6640764
sub9,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_ITRS_trial5.xlsx,sub9,sub10,Near_Fall,Near_Fall,6.492138e-07,0.8801254,0.119873926
sub9,Near_Fall,1,ITRS,6,1922,15.007819999999999,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_ITRS_trial6.xlsx,sub9,sub10,Near_Fall,Near_Fall,1.6268014e-07,0.56267935,0.43732044
sub9,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_slip_trial3.xlsx,sub9,sub10,Near_Fall,Near_Fall,6.586911e-10,0.9790562,0.020943817
sub9,Near_Fall,1,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_slip_trial5.xlsx,sub9,sub10,Near_Fall,Fall,1.6107759e-08,0.21912791,0.78087217
sub9,Near_Fall,1,slip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_slip_trial6.xlsx,sub9,sub10,Near_Fall,Near_Fall,1.3811865e-06,0.9969798,0.0030187815
sub9,Near_Fall,1,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_trip_trial3.xlsx,sub9,sub10,Near_Fall,Fall,6.727336e-08,0.46546385,0.5345361
sub9,Near_Fall,1,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_trip_trial5.xlsx,sub9,sub10,Near_Fall,Fall,6.6442074e-11,0.0010771166,0.9989229
sub9,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_trip_trial6.xlsx,sub9,sub10,Near_Fall,Fall,1.0399465e-09,0.01031034,0.9896897
