accuracy,loss,val_accuracy,val_loss,learning_rate
0.893750011920929,0.3223407566547394,0.8333333134651184,0.4602877199649811,0.0010000000474974513
0.8958333134651184,0.31325021386146545,0.8333333134651184,0.4543009400367737,0.0010000000474974513
0.9041666388511658,0.30406633019447327,0.8500000238418579,0.4464345872402191,0.0010000000474974513
0.9083333611488342,0.2944459915161133,0.8500000238418579,0.4432269334793091,0.0010000000474974513
0.9125000238418579,0.2847706973552704,0.8500000238418579,0.43074557185173035,0.0010000000474974513
0.9208333492279053,0.2751981317996979,0.8500000238418579,0.4231041669845581,0.0010000000474974513
0.925000011920929,0.2665601372718811,0.8500000238418579,0.4214847683906555,0.0010000000474974513
0.9312499761581421,0.25682929158210754,0.8500000238418579,0.4084625840187073,0.0010000000474974513
0.9354166388511658,0.24897009134292603,0.8500000238418579,0.4008864760398865,0.0010000000474974513
0.9354166388511658,0.23963673412799835,0.8500000238418579,0.39765307307243347,0.0010000000474974513
0.9354166388511658,0.23054499924182892,0.8500000238418579,0.39623311161994934,0.0010000000474974513
0.9416666626930237,0.22020640969276428,0.8666666746139526,0.3884580731391907,0.0010000000474974513
0.9395833611488342,0.21342815458774567,0.8666666746139526,0.37809520959854126,0.0010000000474974513
0.9437500238418579,0.2042681872844696,0.8666666746139526,0.37862369418144226,0.0010000000474974513
0.9437500238418579,0.2010175883769989,0.8666666746139526,0.377115398645401,0.0010000000474974513
0.9437500238418579,0.18798457086086273,0.8500000238418579,0.3621460199356079,0.0010000000474974513
0.9437500238418579,0.1913260966539383,0.8500000238418579,0.39446571469306946,0.0010000000474974513
0.9479166865348816,0.1739705204963684,0.8500000238418579,0.35373181104660034,0.0010000000474974513
0.9479166865348816,0.1713867485523224,0.8500000238418579,0.36621466279029846,0.0010000000474974513
0.949999988079071,0.16238918900489807,0.8500000238418579,0.34925180673599243,0.0010000000474974513
0.9541666507720947,0.15915483236312866,0.8500000238418579,0.3512938618659973,0.0010000000474974513
0.949999988079071,0.15162350237369537,0.8500000238418579,0.3468128740787506,0.0010000000474974513
0.9541666507720947,0.14799433946609497,0.8500000238418579,0.34818318486213684,0.0010000000474974513
0.956250011920929,0.14312265813350677,0.8500000238418579,0.35475513339042664,0.0010000000474974513
0.9604166746139526,0.13478347659111023,0.8500000238418579,0.3462620973587036,0.0010000000474974513
0.956250011920929,0.13220475614070892,0.8500000238418579,0.3523147702217102,0.0010000000474974513
0.9645833373069763,0.1243300586938858,0.8500000238418579,0.3368303179740906,0.0010000000474974513
0.9583333134651184,0.12545868754386902,0.8500000238418579,0.3564876317977905,0.0010000000474974513
0.9645833373069763,0.11531463265419006,0.8666666746139526,0.334951788187027,0.0010000000474974513
0.9645833373069763,0.1178729385137558,0.8500000238418579,0.37881386280059814,0.0010000000474974513
0.9666666388511658,0.10641299188137054,0.8500000238418579,0.3392563760280609,0.0010000000474974513
0.9645833373069763,0.1084316149353981,0.8333333134651184,0.3984869718551636,0.0010000000474974513
0.9729166626930237,0.0987699031829834,0.8500000238418579,0.34344810247421265,0.0010000000474974513
0.9708333611488342,0.10126592218875885,0.8333333134651184,0.40574920177459717,0.0010000000474974513
0.9750000238418579,0.09335610270500183,0.8833333253860474,0.33601731061935425,0.0005000000237487257
0.9624999761581421,0.10698507726192474,0.8666666746139526,0.3633609712123871,0.0005000000237487257
0.9645833373069763,0.1060415729880333,0.8833333253860474,0.3758705258369446,0.0005000000237487257
0.9645833373069763,0.10422488301992416,0.8833333253860474,0.38864386081695557,0.0005000000237487257
0.9750000238418579,0.09659408032894135,0.8833333253860474,0.40024814009666443,0.0005000000237487257
0.9791666865348816,0.08528219163417816,0.8500000238418579,0.39174601435661316,0.0002500000118743628
0.9833333492279053,0.07952014356851578,0.8666666746139526,0.3940771520137787,0.0002500000118743628
0.9854166507720947,0.07885101437568665,0.8666666746139526,0.39921218156814575,0.0002500000118743628
0.9833333492279053,0.0779014378786087,0.8666666746139526,0.40041568875312805,0.0002500000118743628
0.9854166507720947,0.0763317421078682,0.8666666746139526,0.3994690477848053,0.0002500000118743628
