subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub3,Fall,2,ITDS,3,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_ITDS_trial3.xlsx,sub3,sub4,Fall,Fall,0.19356614,0.00021402694,0.80621976
sub3,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_ITRS_trial1.xlsx,sub3,sub4,Fall,Fall,0.063446224,7.097076e-05,0.9364828
sub3,Fall,2,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_ITRS_trial3.xlsx,sub3,sub4,Fall,Fall,0.2922253,0.0017086341,0.706066
sub3,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_ITRS_trial4.xlsx,sub3,sub4,Fall,Fall,0.13151199,0.00027696195,0.86821103
sub3,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_LCC_trial1.xlsx,sub3,sub4,Fall,Fall,0.22108391,0.00044124312,0.7784748
sub3,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_LCC_trial2.xlsx,sub3,sub4,Fall,Fall,0.14136875,5.772595e-05,0.85857356
sub3,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_LCC_trial3.xlsx,sub3,sub4,Fall,Fall,0.22170934,3.084311e-05,0.7782599
sub3,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_slip_trial1.xlsx,sub3,sub4,Fall,Near_Fall,0.46512187,0.46812776,0.06675028
sub3,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_slip_trial2.xlsx,sub3,sub4,Fall,ADL,0.4887253,0.45034644,0.060928315
sub3,Fall,2,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_slip_trial5.xlsx,sub3,sub4,Fall,ADL,0.7658779,0.20743577,0.026686244
sub3,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_trip_trial1.xlsx,sub3,sub4,Fall,Near_Fall,0.13652547,0.76718533,0.09628919
sub3,Fall,2,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_trip_trial2.xlsx,sub3,sub4,Fall,Fall,0.00022043336,0.007615406,0.99216413
sub3,Fall,2,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_trip_trial5.xlsx,sub3,sub4,Fall,Near_Fall,0.29057768,0.6917658,0.017656535
sub3,Near_Fall,1,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_CS_trial3.xlsx,sub3,sub4,Near_Fall,Near_Fall,0.32863224,0.62414217,0.04722565
sub3,Near_Fall,1,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_CS_trial5.xlsx,sub3,sub4,Near_Fall,Near_Fall,0.09024343,0.8979214,0.011835183
sub3,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_CS_trial6.xlsx,sub3,sub4,Near_Fall,ADL,0.509285,0.43375078,0.056964226
sub3,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_HB_trial1.xlsx,sub3,sub4,Near_Fall,ADL,0.71527743,0.2542426,0.030479928
sub3,Near_Fall,1,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_HB_trial5.xlsx,sub3,sub4,Near_Fall,ADL,0.64141417,0.32993624,0.028649658
sub3,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_HB_trial6.xlsx,sub3,sub4,Near_Fall,ADL,0.7051916,0.26385483,0.03095358
sub3,Near_Fall,1,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_ITRS_trial2.xlsx,sub3,sub4,Near_Fall,Near_Fall,0.08192265,0.75653225,0.16154514
sub3,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_ITRS_trial5.xlsx,sub3,sub4,Near_Fall,ADL,0.6583786,0.3294304,0.012190942
sub3,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_ITRS_trial6.xlsx,sub3,sub4,Near_Fall,Near_Fall,0.31359696,0.57728976,0.1091133
sub3,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_slip_trial3.xlsx,sub3,sub4,Near_Fall,Near_Fall,0.44855613,0.5175271,0.03391675
sub3,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_slip_trial4.xlsx,sub3,sub4,Near_Fall,Near_Fall,0.4311443,0.5434562,0.025399528
sub3,Near_Fall,1,slip,6,1922,15.007819999999999,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_slip_trial6.xlsx,sub3,sub4,Near_Fall,Near_Fall,0.36637488,0.6115438,0.02208133
sub3,Near_Fall,1,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_trip_trial3.xlsx,sub3,sub4,Near_Fall,ADL,0.67724127,0.2999286,0.022830188
sub3,Near_Fall,1,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_trip_trial4.xlsx,sub3,sub4,Near_Fall,ADL,0.7095853,0.26938695,0.021027775
sub3,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_trip_trial6.xlsx,sub3,sub4,Near_Fall,ADL,0.65332365,0.31952217,0.027154163
