subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub1,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_POG_trial1.xlsx,sub1,sub2,ADL,ADL,0.8891047,0.10660532,0.004289919
sub1,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_POG_trial2.xlsx,sub1,sub2,ADL,ADL,0.8446281,0.15024406,0.0051277964
sub1,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_POG_trial3.xlsx,sub1,sub2,ADL,ADL,0.9049007,0.09108299,0.004016338
sub1,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_RSS_trial1.xlsx,sub1,sub2,ADL,ADL,0.844201,0.14680853,0.008990382
sub1,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_RSS_trial2.xlsx,sub1,sub2,ADL,Near_Fall,0.2267533,0.7011449,0.07210185
sub1,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_RSS_trial3.xlsx,sub1,sub2,ADL,ADL,0.7264002,0.26646462,0.0071352012
sub1,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_SQ_trial1.xlsx,sub1,sub2,ADL,ADL,0.8258674,0.15585363,0.018278947
sub1,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_SQ_trial2.xlsx,sub1,sub2,ADL,ADL,0.83765733,0.14376673,0.018575901
sub1,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_SQ_trial3.xlsx,sub1,sub2,ADL,ADL,0.7796875,0.20456442,0.015748018
sub1,Fall,2,ITCS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\AXR_ITCS_trial1.xlsx,sub1,sub2,Fall,Fall,4.0376285e-08,0.13129827,0.86870176
sub1,Fall,2,ITCS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\AXR_ITCS_trial3.xlsx,sub1,sub2,Fall,Fall,4.650679e-06,0.00060712453,0.9993882
sub1,Fall,2,ITCS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\AXR_ITCS_trial4.xlsx,sub1,sub2,Fall,Fall,8.403341e-13,9.098175e-06,0.99999094
sub1,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\AXR_slip_trial1.xlsx,sub1,sub2,Fall,Fall,6.106514e-18,0.015938265,0.9840618
sub1,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\AXR_slip_trial2.xlsx,sub1,sub2,Fall,Fall,1.9388727e-11,1.0269192e-06,0.9999989
sub1,Fall,2,slip,6,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\AXR_slip_trial6.xlsx,sub1,sub2,Fall,Fall,1.8789152e-09,2.9205493e-19,1.0
sub1,Fall,2,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_HB_trial2.xlsx,sub1,sub2,Fall,Fall,3.1407255e-10,1.1906223e-16,1.0
sub1,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_HB_trial3.xlsx,sub1,sub2,Fall,Fall,6.0535314e-07,1.4515842e-11,0.9999994
sub1,Fall,2,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_HB_trial4.xlsx,sub1,sub2,Fall,Fall,4.5621168e-10,4.5765154e-17,1.0
sub1,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_ITDS_trial1.xlsx,sub1,sub2,Fall,Fall,2.2208006e-07,3.9749013e-17,0.99999976
sub1,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_ITDS_trial2.xlsx,sub1,sub2,Fall,Fall,2.3552089e-07,6.411936e-16,0.99999976
sub1,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_ITDS_trial3.xlsx,sub1,sub2,Fall,Fall,1.9179302e-11,0.0001151396,0.99988484
sub1,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_ITRS_trial1.xlsx,sub1,sub2,Fall,Fall,2.5575001e-14,4.2700666e-08,1.0
sub1,Fall,2,ITRS,2,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_ITRS_trial2.xlsx,sub1,sub2,Fall,Fall,1.3176747e-08,0.00072695053,0.999273
sub1,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_ITRS_trial4.xlsx,sub1,sub2,Fall,Fall,2.2990926e-10,5.1595915e-08,1.0
sub1,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_LCC_trial1.xlsx,sub1,sub2,Fall,Fall,2.153812e-10,2.9397768e-10,1.0
sub1,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_LCC_trial2.xlsx,sub1,sub2,Fall,Fall,8.8507204e-07,2.5234672e-06,0.99999666
sub1,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_LCC_trial3.xlsx,sub1,sub2,Fall,Fall,2.376569e-06,0.00030737996,0.9996903
sub1,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_trip_trial1.xlsx,sub1,sub2,Fall,Fall,2.3027233e-05,3.869838e-18,0.999977
sub1,Fall,2,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_trip_trial2.xlsx,sub1,sub2,Fall,Fall,2.8818724e-07,5.707981e-18,0.99999976
sub1,Fall,2,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_trip_trial4.xlsx,sub1,sub2,Fall,Fall,7.3100976e-16,0.00020663651,0.99979335
sub1,Near_Fall,1,ITCS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\AXR_ITCS_trial2.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.14722073,0.813715,0.039064344
sub1,Near_Fall,1,ITCS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\AXR_ITCS_trial5.xlsx,sub1,sub2,Near_Fall,ADL,0.8836326,0.115403555,0.000963788
sub1,Near_Fall,1,ITCS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\AXR_ITCS_trial6.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.11603709,0.8706001,0.013362868
sub1,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\AXR_slip_trial3.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.0005927123,0.97265923,0.026748039
sub1,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\AXR_slip_trial4.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.000113444694,0.9726658,0.027220782
sub1,Near_Fall,1,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\AXR_slip_trial5.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.035971068,0.944539,0.019489927
sub1,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_HB_trial1.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.28706926,0.69346654,0.019464241
sub1,Near_Fall,1,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_HB_trial5.xlsx,sub1,sub2,Near_Fall,Near_Fall,5.027224e-11,0.99382,0.006180047
sub1,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_HB_trial6.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.10396264,0.8811765,0.014860842
sub1,Near_Fall,1,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_ITRS_trial3.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.41140568,0.58632207,0.0022722424
sub1,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_ITRS_trial5.xlsx,sub1,sub2,Near_Fall,Near_Fall,2.833584e-05,0.9998932,7.8503246e-05
sub1,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_ITRS_trial6.xlsx,sub1,sub2,Near_Fall,Near_Fall,1.6542687e-07,0.999894,0.00010578412
sub1,Near_Fall,1,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_trip_trial3.xlsx,sub1,sub2,Near_Fall,Fall,9.6008556e-08,0.23152435,0.7684756
sub1,Near_Fall,1,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_trip_trial5.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.004419628,0.9935586,0.0020218252
sub1,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_trip_trial6.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.09568425,0.90180355,0.0025122312
sub2,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_AS_trial1.xlsx,sub2,sub3,ADL,ADL,0.9878516,0.01198548,0.00016284217
sub2,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_AS_trial2.xlsx,sub2,sub3,ADL,ADL,0.9581244,0.04148573,0.00038988242
sub2,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_AS_trial3.xlsx,sub2,sub3,ADL,ADL,0.9416912,0.058160026,0.00014878696
sub2,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DS_trial1.xlsx,sub2,sub3,ADL,ADL,0.99313277,0.006857731,9.440541e-06
sub2,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DS_trial2.xlsx,sub2,sub3,ADL,ADL,0.9867062,0.013264166,2.9698453e-05
sub2,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DS_trial3.xlsx,sub2,sub3,ADL,ADL,0.99881184,0.001187041,1.1406254e-06
sub2,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DSL_trial1.xlsx,sub2,sub3,ADL,ADL,0.9992318,2.2105953e-13,0.0007682033
sub2,ADL,0,DSL,2,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DSL_trial2.xlsx,sub2,sub3,ADL,ADL,0.99997497,6.278342e-16,2.5004401e-05
sub2,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DSL_trial3.xlsx,sub2,sub3,ADL,ADL,0.99985826,4.6666762e-14,0.00014170993
sub2,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DSS_trial1.xlsx,sub2,sub3,ADL,ADL,0.9974202,0.0025604793,1.9321751e-05
sub2,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DSS_trial2.xlsx,sub2,sub3,ADL,ADL,0.9542618,0.045669913,6.8335634e-05
sub2,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DSS_trial3.xlsx,sub2,sub3,ADL,ADL,0.8784188,0.12123297,0.00034822937
sub2,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_NW_trial1.xlsx,sub2,sub3,ADL,ADL,0.9905137,0.008535968,0.00095035316
sub2,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_NW_trial2.xlsx,sub2,sub3,ADL,ADL,0.93176454,0.067675024,0.00056049955
sub2,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_NW_trial3.xlsx,sub2,sub3,ADL,ADL,0.9900343,0.009174185,0.00079158595
sub2,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_POG_trial1.xlsx,sub2,sub3,ADL,ADL,0.99568236,0.0042064474,0.00011116582
sub2,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_POG_trial2.xlsx,sub2,sub3,ADL,ADL,0.99553514,0.0044008107,6.4031905e-05
sub2,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_POG_trial3.xlsx,sub2,sub3,ADL,ADL,0.9991209,0.0008583828,2.0695128e-05
sub2,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_RSS_trial1.xlsx,sub2,sub3,ADL,ADL,0.9672426,0.032639284,0.00011804644
sub2,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_RSS_trial2.xlsx,sub2,sub3,ADL,ADL,0.9425164,0.057318993,0.00016465719
sub2,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_RSS_trial3.xlsx,sub2,sub3,ADL,ADL,0.98716587,0.012804006,3.0117682e-05
sub2,ADL,0,SQ,1,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_SQ_trial1.xlsx,sub2,sub3,ADL,ADL,0.9870576,0.010609962,0.0023323668
sub2,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_SQ_trial2.xlsx,sub2,sub3,ADL,ADL,0.98795277,0.009715856,0.002331435
sub2,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_SQ_trial3.xlsx,sub2,sub3,ADL,ADL,0.98768765,0.009400533,0.0029118967
sub2,Fall,2,CS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_CS_trial1.xlsx,sub2,sub3,Fall,Fall,6.435749e-07,9.098404e-06,0.99999034
sub2,Fall,2,CS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_CS_trial4.xlsx,sub2,sub3,Fall,Fall,4.030402e-06,2.025232e-08,0.99999595
sub2,Fall,2,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_CS_trial5.xlsx,sub2,sub3,Fall,Fall,7.2000665e-07,2.745468e-08,0.9999993
sub2,Fall,2,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_HB_trial1.xlsx,sub2,sub3,Fall,Fall,7.988588e-12,4.0455442e-10,1.0
sub2,Fall,2,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_HB_trial2.xlsx,sub2,sub3,Fall,Fall,0.0003406719,3.043552e-21,0.9996593
sub2,Fall,2,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_HB_trial4.xlsx,sub2,sub3,Fall,Fall,8.1781055e-13,1.6369091e-14,1.0
sub2,Fall,2,ITDS,1,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_ITDS_trial1.xlsx,sub2,sub3,Fall,Fall,0.14248838,5.1700314e-17,0.8575116
sub2,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_ITDS_trial2.xlsx,sub2,sub3,Fall,Fall,0.011761605,1.6662392e-14,0.9882384
sub2,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_ITDS_trial3.xlsx,sub2,sub3,Fall,Fall,0.0003237691,1.7513825e-09,0.9996762
sub2,Fall,2,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_ITRS_trial2.xlsx,sub2,sub3,Fall,Fall,0.06812384,3.385398e-17,0.9318762
sub2,Fall,2,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_ITRS_trial3.xlsx,sub2,sub3,Fall,Fall,4.9825962e-06,0.002720827,0.9972742
sub2,Fall,2,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_ITRS_trial5.xlsx,sub2,sub3,Fall,Fall,0.018130474,2.6738329e-08,0.9818695
sub2,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_LCC_trial1.xlsx,sub2,sub3,Fall,Fall,1.3551014e-09,4.4319606e-15,1.0
sub2,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_LCC_trial2.xlsx,sub2,sub3,Fall,Fall,1.1290019e-08,1.825479e-20,1.0
sub2,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_LCC_trial3.xlsx,sub2,sub3,Fall,Fall,8.0534886e-07,0.00254149,0.9974577
sub2,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_slip_trial1.xlsx,sub2,sub3,Fall,Fall,3.9316323e-08,3.691176e-10,1.0
sub2,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_slip_trial2.xlsx,sub2,sub3,Fall,Fall,1.068381e-05,6.338735e-07,0.9999887
sub2,Fall,2,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_slip_trial5.xlsx,sub2,sub3,Fall,Fall,4.0038277e-08,5.596786e-12,1.0
sub2,Fall,2,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_trip_trial2.xlsx,sub2,sub3,Fall,Fall,1.1744709e-06,5.7810827e-09,0.9999988
sub2,Fall,2,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_trip_trial4.xlsx,sub2,sub3,Fall,Fall,1.3881234e-09,5.7331285e-08,1.0
sub2,Fall,2,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_trip_trial5.xlsx,sub2,sub3,Fall,Fall,5.182587e-10,3.9167722e-09,1.0
sub2,Near_Fall,1,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_CS_trial2.xlsx,sub2,sub3,Near_Fall,Near_Fall,0.008164515,0.98574096,0.006094565
sub2,Near_Fall,1,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_CS_trial3.xlsx,sub2,sub3,Near_Fall,Near_Fall,0.033802856,0.96222454,0.0039726696
sub2,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_CS_trial6.xlsx,sub2,sub3,Near_Fall,Near_Fall,4.778227e-07,0.9957419,0.0042575593
sub2,Near_Fall,1,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_HB_trial3.xlsx,sub2,sub3,Near_Fall,Near_Fall,2.558688e-06,0.84536064,0.15463687
sub2,Near_Fall,1,HB,5,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_HB_trial5.xlsx,sub2,sub3,Near_Fall,Near_Fall,4.716816e-06,0.93823564,0.06175971
sub2,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_HB_trial6.xlsx,sub2,sub3,Near_Fall,Near_Fall,0.00021840014,0.941355,0.058426607
sub2,Near_Fall,1,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_ITRS_trial1.xlsx,sub2,sub3,Near_Fall,Near_Fall,0.033174384,0.9664823,0.00034331172
sub2,Near_Fall,1,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_ITRS_trial4.xlsx,sub2,sub3,Near_Fall,Near_Fall,0.077271976,0.9227135,1.45334325e-05
sub2,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_ITRS_trial6.xlsx,sub2,sub3,Near_Fall,Near_Fall,0.12875585,0.87121093,3.3244e-05
sub2,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_slip_trial3.xlsx,sub2,sub3,Near_Fall,Near_Fall,1.02415765e-19,1.0,2.0140205e-10
sub2,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_slip_trial4.xlsx,sub2,sub3,Near_Fall,Near_Fall,2.7794244e-13,0.9999249,7.506136e-05
