subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub4,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_NW_trial3.xlsx,sub4,sub5,ADL,Near_Fall,5.0881895e-06,0.9599941,0.040000822
sub4,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_POG_trial1.xlsx,sub4,sub5,ADL,ADL,0.92481863,0.07419696,0.0009844468
sub4,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_POG_trial2.xlsx,sub4,sub5,ADL,ADL,0.97161895,0.028282605,9.8477874e-05
sub4,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_POG_trial3.xlsx,sub4,sub5,ADL,ADL,0.9720499,0.027871888,7.8221645e-05
sub4,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_RSS_trial1.xlsx,sub4,sub5,ADL,ADL,0.8624285,0.13745484,0.00011664783
sub4,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_RSS_trial2.xlsx,sub4,sub5,ADL,ADL,0.9472145,0.052734323,5.1255098e-05
sub4,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_RSS_trial3.xlsx,sub4,sub5,ADL,ADL,0.97177875,0.027981108,0.00024017095
sub4,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_SQ_trial1.xlsx,sub4,sub5,ADL,ADL,0.99521303,0.00478426,2.679955e-06
sub4,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_SQ_trial2.xlsx,sub4,sub5,ADL,ADL,0.9669736,0.032657627,0.00036879678
sub4,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_SQ_trial3.xlsx,sub4,sub5,ADL,ADL,0.9460871,0.052149396,0.0017634782
sub4,Fall,2,CS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_CS_trial1.xlsx,sub4,sub5,Fall,Fall,2.6971194e-09,6.3299553e-06,0.9999937
sub4,Fall,2,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_CS_trial2.xlsx,sub4,sub5,Fall,Fall,2.3615566e-07,1.8798672e-05,0.9999809
sub4,Fall,2,CS,4,1911,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_CS_trial4.xlsx,sub4,sub5,Fall,Fall,1.2497036e-07,0.0004709413,0.999529
sub4,Fall,2,HB,2,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_HB_trial2.xlsx,sub4,sub5,Fall,Fall,0.0010473633,4.0738394e-07,0.99895227
sub4,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_HB_trial3.xlsx,sub4,sub5,Fall,Fall,0.0029744895,6.348539e-08,0.99702543
sub4,Fall,2,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_HB_trial4.xlsx,sub4,sub5,Fall,Fall,4.115526e-06,3.953939e-06,0.9999919
sub4,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_ITDS_trial1.xlsx,sub4,sub5,Fall,Fall,0.001079756,1.015412e-07,0.9989202
sub4,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_ITDS_trial2.xlsx,sub4,sub5,Fall,Fall,0.21543926,1.17495965e-07,0.7845607
sub4,Fall,2,ITDS,3,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_ITDS_trial3.xlsx,sub4,sub5,Fall,Fall,0.037779685,3.2782873e-07,0.96222
sub4,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_ITRS_trial1.xlsx,sub4,sub5,Fall,Fall,2.3112627e-09,2.3900068e-06,0.9999976
sub4,Fall,2,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_ITRS_trial2.xlsx,sub4,sub5,Fall,Fall,8.058716e-05,0.00046380944,0.99945563
sub4,Fall,2,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_ITRS_trial5.xlsx,sub4,sub5,Fall,Fall,2.9791896e-05,2.9281553e-05,0.9999409
sub4,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_LCC_trial1.xlsx,sub4,sub5,Fall,Fall,0.020142015,0.001085374,0.97877264
sub4,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_LCC_trial2.xlsx,sub4,sub5,Fall,Fall,0.00013627822,9.8574695e-09,0.99986374
sub4,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_LCC_trial3.xlsx,sub4,sub5,Fall,Fall,0.00030535372,5.5109916e-07,0.9996941
sub4,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_slip_trial1.xlsx,sub4,sub5,Fall,Fall,9.8100664e-08,0.0002171233,0.99978274
sub4,Fall,2,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_slip_trial4.xlsx,sub4,sub5,Fall,Fall,0.07654635,0.00011353486,0.92334014
sub4,Fall,2,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_slip_trial5.xlsx,sub4,sub5,Fall,Fall,0.00023343108,0.0002570854,0.99950945
sub4,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_trip_trial1.xlsx,sub4,sub5,Fall,Fall,1.7260081e-09,6.216134e-07,0.9999994
sub4,Fall,2,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_trip_trial3.xlsx,sub4,sub5,Fall,Fall,0.0015753171,0.00011713234,0.9983076
sub4,Fall,2,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_trip_trial4.xlsx,sub4,sub5,Fall,Fall,1.25249e-08,4.9854574e-08,1.0
sub4,Near_Fall,1,CS,3,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_CS_trial3.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.0012550913,0.9620003,0.036744565
sub4,Near_Fall,1,CS,5,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_CS_trial5.xlsx,sub4,sub5,Near_Fall,Fall,2.4473969e-12,0.05128833,0.94871163
sub4,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_CS_trial6.xlsx,sub4,sub5,Near_Fall,Fall,1.8758879e-10,0.2561655,0.74383444
sub4,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_HB_trial1.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.01684887,0.96580786,0.017343257
sub4,Near_Fall,1,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_HB_trial5.xlsx,sub4,sub5,Near_Fall,ADL,0.60730326,0.39219347,0.0005032284
sub4,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_HB_trial6.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.09988433,0.89751226,0.0026033872
sub4,Near_Fall,1,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_ITRS_trial3.xlsx,sub4,sub5,Near_Fall,Fall,7.674948e-05,0.37028635,0.6296369
sub4,Near_Fall,1,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_ITRS_trial4.xlsx,sub4,sub5,Near_Fall,ADL,0.5098305,0.48916054,0.0010089735
sub4,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_ITRS_trial6.xlsx,sub4,sub5,Near_Fall,Near_Fall,4.7016463e-05,0.73765117,0.26230183
sub4,Near_Fall,1,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_slip_trial2.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.003279947,0.99010706,0.00661292
sub4,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_slip_trial3.xlsx,sub4,sub5,Near_Fall,ADL,0.93248904,0.06748947,2.1489894e-05
sub4,Near_Fall,1,slip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_slip_trial6.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.00012862463,0.91329616,0.08657522
sub4,Near_Fall,1,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_trip_trial2.xlsx,sub4,sub5,Near_Fall,Near_Fall,1.2493406e-07,0.7149134,0.2850865
sub4,Near_Fall,1,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_trip_trial5.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.0029771908,0.99231744,0.0047053937
sub4,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_trip_trial6.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.11017103,0.8870255,0.0028035007
