subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub3,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_NW_trial3.xlsx,sub3,sub4,ADL,ADL,0.9999962,3.873392e-06,8.888408e-11
sub3,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_POG_trial1.xlsx,sub3,sub4,ADL,ADL,0.9999938,6.2008908e-06,2.223867e-11
sub3,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_POG_trial2.xlsx,sub3,sub4,ADL,ADL,0.9999938,6.209199e-06,5.204186e-11
sub3,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_POG_trial3.xlsx,sub3,sub4,ADL,ADL,0.99995255,4.7430403e-05,1.3232915e-09
sub3,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_RSS_trial1.xlsx,sub3,sub4,ADL,ADL,0.99999845,1.5374678e-06,8.136187e-11
sub3,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_RSS_trial2.xlsx,sub3,sub4,ADL,ADL,0.99999857,1.4408536e-06,1.2829399e-10
sub3,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_RSS_trial3.xlsx,sub3,sub4,ADL,ADL,0.9999968,3.2052392e-06,4.579783e-10
sub3,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_SQ_trial1.xlsx,sub3,sub4,ADL,ADL,0.99999964,4.066483e-07,1.4327178e-11
sub3,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_SQ_trial2.xlsx,sub3,sub4,ADL,ADL,0.99999833,1.6854277e-06,6.696274e-10
sub3,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_SQ_trial3.xlsx,sub3,sub4,ADL,ADL,0.9999982,1.7532896e-06,6.6007355e-10
sub3,Fall,2,CS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_CS_trial1.xlsx,sub3,sub4,Fall,Fall,1.9152585e-05,0.06459563,0.93538517
sub3,Fall,2,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_CS_trial2.xlsx,sub3,sub4,Fall,Fall,0.0028917098,1.5987861e-07,0.99710816
sub3,Fall,2,CS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_CS_trial4.xlsx,sub3,sub4,Fall,Fall,1.7230126e-09,2.0309079e-11,1.0
sub3,Fall,2,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_HB_trial2.xlsx,sub3,sub4,Fall,Fall,0.011397266,2.024129e-08,0.98860276
sub3,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_HB_trial3.xlsx,sub3,sub4,Fall,Fall,0.010775684,2.968107e-07,0.9892239
sub3,Fall,2,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_HB_trial4.xlsx,sub3,sub4,Fall,Fall,0.00012635186,4.2104292e-11,0.99987364
sub3,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_ITDS_trial1.xlsx,sub3,sub4,Fall,Fall,0.053493194,4.4984022e-10,0.94650686
sub3,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_ITDS_trial2.xlsx,sub3,sub4,Fall,Fall,0.15514316,3.0761696e-10,0.84485686
sub3,Fall,2,ITDS,3,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_ITDS_trial3.xlsx,sub3,sub4,Fall,Fall,0.4026548,3.5583643e-08,0.5973453
sub3,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_ITRS_trial1.xlsx,sub3,sub4,Fall,Fall,0.09683253,1.4277439e-08,0.9031675
sub3,Fall,2,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_ITRS_trial3.xlsx,sub3,sub4,Fall,Fall,0.011487354,9.5239575e-06,0.98850304
sub3,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_ITRS_trial4.xlsx,sub3,sub4,Fall,ADL,0.6064304,1.2748048e-07,0.39356947
sub3,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_LCC_trial1.xlsx,sub3,sub4,Fall,Fall,0.06993445,1.15620026e-07,0.93006545
sub3,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_LCC_trial2.xlsx,sub3,sub4,Fall,Fall,0.39627486,3.881145e-09,0.6037251
sub3,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_LCC_trial3.xlsx,sub3,sub4,Fall,ADL,0.9147705,6.7394057e-10,0.085229486
sub3,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_slip_trial1.xlsx,sub3,sub4,Fall,Near_Fall,0.0005435171,0.9973961,0.0020603158
sub3,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_slip_trial2.xlsx,sub3,sub4,Fall,Near_Fall,0.002547968,0.98392165,0.013530438
sub3,Fall,2,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_slip_trial5.xlsx,sub3,sub4,Fall,Near_Fall,0.33681077,0.6631641,2.5169187e-05
sub3,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_trip_trial1.xlsx,sub3,sub4,Fall,Near_Fall,0.00038292742,0.993486,0.006131164
sub3,Fall,2,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_trip_trial2.xlsx,sub3,sub4,Fall,Fall,0.0043114084,3.727103e-05,0.9956513
sub3,Fall,2,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_trip_trial5.xlsx,sub3,sub4,Fall,Near_Fall,4.5410625e-06,0.99953234,0.00046313694
sub3,Near_Fall,1,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_CS_trial3.xlsx,sub3,sub4,Near_Fall,ADL,0.6956503,0.30434966,1.1963475e-07
sub3,Near_Fall,1,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_CS_trial5.xlsx,sub3,sub4,Near_Fall,ADL,0.9167773,0.08322263,1.3812209e-08
sub3,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_CS_trial6.xlsx,sub3,sub4,Near_Fall,ADL,0.9978581,0.002141931,1.4958942e-09
sub3,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_HB_trial1.xlsx,sub3,sub4,Near_Fall,ADL,0.6965254,0.3034717,2.9269822e-06
sub3,Near_Fall,1,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_HB_trial5.xlsx,sub3,sub4,Near_Fall,Near_Fall,0.23248067,0.7675079,1.1447285e-05
sub3,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_HB_trial6.xlsx,sub3,sub4,Near_Fall,Near_Fall,0.21061751,0.7893237,5.8760736e-05
sub3,Near_Fall,1,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_ITRS_trial2.xlsx,sub3,sub4,Near_Fall,ADL,0.99957246,0.00042755884,5.927145e-11
sub3,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_ITRS_trial5.xlsx,sub3,sub4,Near_Fall,ADL,0.86268854,0.13731146,2.4028664e-09
sub3,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_ITRS_trial6.xlsx,sub3,sub4,Near_Fall,ADL,0.9850022,0.014997819,4.2970147e-08
sub3,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_slip_trial3.xlsx,sub3,sub4,Near_Fall,ADL,0.9925055,0.0074945004,2.054478e-08
sub3,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_slip_trial4.xlsx,sub3,sub4,Near_Fall,ADL,0.9965603,0.0034397491,4.6028337e-10
sub3,Near_Fall,1,slip,6,1922,15.007819999999999,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_slip_trial6.xlsx,sub3,sub4,Near_Fall,ADL,0.9993389,0.0006610801,1.6374162e-10
sub3,Near_Fall,1,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_trip_trial3.xlsx,sub3,sub4,Near_Fall,ADL,0.95471704,0.04528258,3.6400553e-07
sub3,Near_Fall,1,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_trip_trial4.xlsx,sub3,sub4,Near_Fall,ADL,0.97416943,0.025830366,2.0073844e-07
sub3,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_trip_trial6.xlsx,sub3,sub4,Near_Fall,ADL,0.9926367,0.007363256,5.1393805e-08
