subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub7,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_NW_trial3.xlsx,sub7,sub8,ADL,ADL,0.96360165,0.035522375,0.00087601226
sub7,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_POG_trial1.xlsx,sub7,sub8,ADL,ADL,0.9312056,0.0685287,0.0002657515
sub7,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_POG_trial2.xlsx,sub7,sub8,ADL,ADL,0.90997654,0.089264944,0.0007584363
sub7,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_POG_trial3.xlsx,sub7,sub8,ADL,ADL,0.98726416,0.012710265,2.5579013e-05
sub7,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_RSS_trial1.xlsx,sub7,sub8,ADL,ADL,0.7768239,0.2224844,0.0006917989
sub7,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_RSS_trial2.xlsx,sub7,sub8,ADL,ADL,0.9930306,0.0069561526,1.3231493e-05
sub7,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_RSS_trial3.xlsx,sub7,sub8,ADL,ADL,0.9731575,0.02674256,9.9917714e-05
sub7,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_SQ_trial1.xlsx,sub7,sub8,ADL,ADL,0.93121624,0.06250499,0.006278786
sub7,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_SQ_trial2.xlsx,sub7,sub8,ADL,ADL,0.95022583,0.046346106,0.0034280464
sub7,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_SQ_trial3.xlsx,sub7,sub8,ADL,ADL,0.9024516,0.08676504,0.010783357
sub7,Fall,2,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_CS_trial3.xlsx,sub7,sub8,Fall,Fall,3.7309114e-11,9.6140543e-14,1.0
sub7,Fall,2,CS,4,1911,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_CS_trial4.xlsx,sub7,sub8,Fall,Fall,7.548195e-14,2.9598991e-06,0.999997
sub7,Fall,2,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_CS_trial5.xlsx,sub7,sub8,Fall,Fall,1.719187e-14,1.7431651e-07,0.9999999
sub7,Fall,2,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_HB_trial1.xlsx,sub7,sub8,Fall,Fall,2.0073038e-08,8.4229655e-16,1.0
sub7,Fall,2,HB,3,1922,15.007819999999999,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_HB_trial3.xlsx,sub7,sub8,Fall,Fall,5.0142864e-07,4.939166e-18,0.9999995
sub7,Fall,2,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_HB_trial4.xlsx,sub7,sub8,Fall,Fall,3.608966e-10,1.0143514e-20,1.0
sub7,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_ITDS_trial1.xlsx,sub7,sub8,Fall,Fall,1.6144599e-05,4.864448e-13,0.9999839
sub7,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_ITDS_trial2.xlsx,sub7,sub8,Fall,Fall,4.0754312e-05,2.623224e-12,0.99995923
sub7,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_ITDS_trial3.xlsx,sub7,sub8,Fall,Fall,1.5539897e-09,6.92009e-16,1.0
sub7,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_ITRS_trial1.xlsx,sub7,sub8,Fall,Fall,2.2467749e-08,3.0008064e-22,1.0
sub7,Fall,2,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_ITRS_trial2.xlsx,sub7,sub8,Fall,Fall,1.604391e-07,7.9075294e-27,0.9999999
sub7,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_ITRS_trial4.xlsx,sub7,sub8,Fall,Fall,6.720473e-07,2.9028722e-21,0.9999993
sub7,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_LCC_trial1.xlsx,sub7,sub8,Fall,Fall,1.0577061e-08,1.8248022e-14,1.0
sub7,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_LCC_trial2.xlsx,sub7,sub8,Fall,Fall,2.0111248e-07,1.8892497e-17,0.99999976
sub7,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_LCC_trial3.xlsx,sub7,sub8,Fall,Fall,1.6696755e-10,4.3619494e-16,1.0
sub7,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_slip_trial1.xlsx,sub7,sub8,Fall,Fall,1.4829637e-12,8.5659566e-13,1.0
sub7,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_slip_trial2.xlsx,sub7,sub8,Fall,Fall,5.2390217e-09,4.375121e-13,1.0
sub7,Fall,2,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_slip_trial3.xlsx,sub7,sub8,Fall,Fall,2.9844625e-12,6.711809e-10,1.0
sub7,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_trip_trial1.xlsx,sub7,sub8,Fall,Fall,4.796812e-22,4.9361107e-13,1.0
sub7,Fall,2,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_trip_trial3.xlsx,sub7,sub8,Fall,Near_Fall,2.174941e-14,0.9380171,0.061982915
sub7,Fall,2,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_trip_trial4.xlsx,sub7,sub8,Fall,Near_Fall,1.1319707e-12,0.7001514,0.29984865
sub7,Near_Fall,1,CS,1,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_CS_trial1.xlsx,sub7,sub8,Near_Fall,Near_Fall,1.8844694e-13,0.5749318,0.42506817
sub7,Near_Fall,1,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_CS_trial2.xlsx,sub7,sub8,Near_Fall,Near_Fall,0.011380504,0.9780261,0.010593355
sub7,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_CS_trial6.xlsx,sub7,sub8,Near_Fall,Near_Fall,0.0067798514,0.98853827,0.004681958
sub7,Near_Fall,1,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_HB_trial2.xlsx,sub7,sub8,Near_Fall,Near_Fall,9.392084e-07,0.97518444,0.024814596
sub7,Near_Fall,1,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_HB_trial5.xlsx,sub7,sub8,Near_Fall,Near_Fall,5.9978187e-09,0.94512063,0.054879364
sub7,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_HB_trial6.xlsx,sub7,sub8,Near_Fall,Near_Fall,4.2406763e-09,0.9539341,0.046065908
sub7,Near_Fall,1,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_ITRS_trial3.xlsx,sub7,sub8,Near_Fall,Near_Fall,0.00014530125,0.9983658,0.0014888543
sub7,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_ITRS_trial6.xlsx,sub7,sub8,Near_Fall,Near_Fall,7.5309013e-06,0.9964316,0.0035608183
sub7,Near_Fall,1,ITRS,7,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_ITRS_trial7.xlsx,sub7,sub8,Near_Fall,Near_Fall,0.00087212544,0.9952329,0.00389498
sub7,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_slip_trial4.xlsx,sub7,sub8,Near_Fall,Near_Fall,4.7956963e-09,0.7216792,0.2783208
sub7,Near_Fall,1,slip,5,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_slip_trial5.xlsx,sub7,sub8,Near_Fall,Near_Fall,1.3402791e-11,0.9887706,0.011229452
sub7,Near_Fall,1,slip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_slip_trial6.xlsx,sub7,sub8,Near_Fall,Near_Fall,1.1287493e-10,0.9273133,0.0726867
sub7,Near_Fall,1,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_trip_trial2.xlsx,sub7,sub8,Near_Fall,Near_Fall,2.0678885e-10,0.97351044,0.02648962
sub7,Near_Fall,1,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_trip_trial5.xlsx,sub7,sub8,Near_Fall,Near_Fall,4.355809e-12,0.89012843,0.10987149
sub7,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_trip_trial6.xlsx,sub7,sub8,Near_Fall,Near_Fall,1.4615353e-10,0.95305586,0.046944167
