subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub5,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_RSS_trial2.xlsx,sub5,sub6,ADL,ADL,0.9779936,0.021995516,1.0793573e-05
sub5,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_RSS_trial3.xlsx,sub5,sub6,ADL,ADL,0.9913613,0.008557734,8.09374e-05
sub5,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_SQ_trial1.xlsx,sub5,sub6,ADL,ADL,0.98015094,0.017619746,0.0022294093
sub5,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_SQ_trial2.xlsx,sub5,sub6,ADL,ADL,0.91980934,0.07293592,0.0072548073
sub5,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_SQ_trial3.xlsx,sub5,sub6,ADL,ADL,0.72065586,0.27326047,0.006083637
sub5,Fall,2,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_HB_trial2.xlsx,sub5,sub6,Fall,Fall,2.0434376e-16,7.48884e-20,1.0
sub5,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_HB_trial3.xlsx,sub5,sub6,Fall,Fall,1.8104303e-20,1.2012102e-17,1.0
sub5,Fall,2,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_HB_trial6.xlsx,sub5,sub6,Fall,Fall,2.1094535e-24,8.8373925e-18,1.0
sub5,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_ITDS_trial1.xlsx,sub5,sub6,Fall,Fall,2.564639e-16,1.9281902e-15,1.0
sub5,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_ITDS_trial2.xlsx,sub5,sub6,Fall,Fall,1.2255657e-17,3.789405e-18,1.0
sub5,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_ITDS_trial3.xlsx,sub5,sub6,Fall,Fall,1.4463797e-09,6.5005506e-16,1.0
sub5,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_ITRS_trial1.xlsx,sub5,sub6,Fall,Fall,8.0690656e-11,7.7008403e-13,1.0
sub5,Fall,2,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_ITRS_trial2.xlsx,sub5,sub6,Fall,Fall,6.846703e-15,7.92889e-11,1.0
sub5,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_ITRS_trial4.xlsx,sub5,sub6,Fall,Fall,2.1965276e-13,1.3243196e-12,1.0
sub5,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_LCC_trial1.xlsx,sub5,sub6,Fall,Fall,2.3819716e-07,1.5424027e-16,0.99999976
sub5,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_LCC_trial2.xlsx,sub5,sub6,Fall,Fall,1.3806945e-14,1.2722247e-18,1.0
sub5,Fall,2,LCC,3,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_LCC_trial3.xlsx,sub5,sub6,Fall,Fall,1.2901167e-18,1.6513177e-19,1.0
sub5,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_trip_trial1.xlsx,sub5,sub6,Fall,Fall,5.073135e-14,8.818359e-08,0.9999999
sub5,Fall,2,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_trip_trial3.xlsx,sub5,sub6,Fall,Fall,3.335022e-15,2.2100721e-13,1.0
sub5,Fall,2,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_trip_trial4.xlsx,sub5,sub6,Fall,Fall,3.858304e-22,5.79904e-19,1.0
sub5,Fall,2,CS,1,1922,15.007819999999999,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\EXA_CS_trial1.xlsx,sub5,sub6,Fall,Fall,2.3828319e-17,8.3246494e-05,0.9999168
sub5,Fall,2,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\EXA_CS_trial2.xlsx,sub5,sub6,Fall,Fall,1.4639175e-08,2.4710857e-06,0.9999975
sub5,Fall,2,CS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\EXA_CS_trial4.xlsx,sub5,sub6,Fall,Fall,1.521903e-12,2.3799058e-09,1.0
sub5,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\EXA_slip_trial1.xlsx,sub5,sub6,Fall,Fall,6.8038656e-17,2.5988117e-13,1.0
sub5,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\EXA_slip_trial2.xlsx,sub5,sub6,Fall,Fall,2.3807486e-18,1.144331e-13,1.0
sub5,Fall,2,slip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\EXA_slip_trial6.xlsx,sub5,sub6,Fall,Fall,8.765399e-20,8.691704e-11,1.0
sub5,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_HB_trial1.xlsx,sub5,sub6,Near_Fall,Near_Fall,9.1177705e-09,0.9990163,0.0009836977
sub5,Near_Fall,1,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_HB_trial4.xlsx,sub5,sub6,Near_Fall,Near_Fall,2.6036548e-11,0.99482274,0.005177284
sub5,Near_Fall,1,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_HB_trial5.xlsx,sub5,sub6,Near_Fall,Near_Fall,2.1101139e-10,0.9963398,0.0036602519
sub5,Near_Fall,1,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_ITRS_trial3.xlsx,sub5,sub6,Near_Fall,Near_Fall,6.72301e-08,0.9958787,0.0041212174
sub5,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_ITRS_trial5.xlsx,sub5,sub6,Near_Fall,Near_Fall,3.6778332e-05,0.9994319,0.0005312543
sub5,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_ITRS_trial6.xlsx,sub5,sub6,Near_Fall,Near_Fall,0.0001863636,0.998669,0.0011446241
sub5,Near_Fall,1,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_trip_trial2.xlsx,sub5,sub6,Near_Fall,Near_Fall,8.490362e-06,0.9984236,0.001567941
sub5,Near_Fall,1,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_trip_trial5.xlsx,sub5,sub6,Near_Fall,Near_Fall,3.7761154e-07,0.9993844,0.0006152128
sub5,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_trip_trial6.xlsx,sub5,sub6,Near_Fall,Near_Fall,1.2719493e-06,0.9969592,0.0030395854
sub5,Near_Fall,1,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\EXA_CS_trial3.xlsx,sub5,sub6,Near_Fall,ADL,0.52734154,0.47261822,4.022303e-05
sub5,Near_Fall,1,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\EXA_CS_trial5.xlsx,sub5,sub6,Near_Fall,ADL,0.7663976,0.2335966,5.7356006e-06
sub5,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\EXA_CS_trial6.xlsx,sub5,sub6,Near_Fall,Near_Fall,0.0011462823,0.9988366,1.7179056e-05
sub5,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\EXA_slip_trial3.xlsx,sub5,sub6,Near_Fall,Near_Fall,4.1244724e-17,0.9999963,3.7307038e-06
sub5,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\EXA_slip_trial4.xlsx,sub5,sub6,Near_Fall,Near_Fall,1.2356933e-18,0.99998665,1.3373611e-05
sub5,Near_Fall,1,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\EXA_slip_trial5.xlsx,sub5,sub6,Near_Fall,Near_Fall,2.1136575e-08,0.999967,3.3030454e-05
