subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub6,Near_Fall,1,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_HB_trial2.xlsx,sub6,sub7,Near_Fall,Near_Fall,7.3586004e-10,0.9839956,0.016004425
sub6,Near_Fall,1,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_HB_trial3.xlsx,sub6,sub7,Near_Fall,Near_Fall,9.214707e-12,0.80258423,0.19741574
sub6,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_HB_trial6.xlsx,sub6,sub7,Near_Fall,Near_Fall,2.210738e-11,0.9976689,0.0023310313
sub6,Near_Fall,1,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_ITRS_trial2.xlsx,sub6,sub7,Near_Fall,Near_Fall,4.0706814e-07,0.99502254,0.0049770824
sub6,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_ITRS_trial5.xlsx,sub6,sub7,Near_Fall,Near_Fall,4.7216027e-08,0.9966047,0.003395274
sub6,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_ITRS_trial6.xlsx,sub6,sub7,Near_Fall,Fall,1.4382275e-21,0.014778741,0.9852212
sub6,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_slip_trial3.xlsx,sub6,sub7,Near_Fall,Near_Fall,2.1572555e-12,0.9995864,0.00041362725
sub6,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_slip_trial4.xlsx,sub6,sub7,Near_Fall,Near_Fall,5.1643486e-17,0.9335392,0.066460766
sub6,Near_Fall,1,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_slip_trial5.xlsx,sub6,sub7,Near_Fall,Near_Fall,1.3013348e-17,0.9953283,0.004671752
sub6,Near_Fall,1,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_trip_trial1.xlsx,sub6,sub7,Near_Fall,Fall,3.5629396e-27,0.024427155,0.97557276
sub6,Near_Fall,1,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_trip_trial5.xlsx,sub6,sub7,Near_Fall,Near_Fall,2.7680903e-15,0.9168081,0.08319186
sub6,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_trip_trial6.xlsx,sub6,sub7,Near_Fall,Near_Fall,1.02394133e-13,0.9550145,0.044985406
