subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub10,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_NW_trial2.xlsx,sub10,sub1,ADL,ADL,0.9983475,0.0016525105,4.5538506e-09
sub10,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_NW_trial3.xlsx,sub10,sub1,ADL,ADL,0.9978923,0.002107748,3.1163079e-09
sub10,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_POG_trial1.xlsx,sub10,sub1,ADL,ADL,0.9944628,0.0055371597,2.9757823e-08
sub10,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_POG_trial2.xlsx,sub10,sub1,ADL,ADL,0.99092066,0.0090793595,8.102139e-09
sub10,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_POG_trial3.xlsx,sub10,sub1,ADL,ADL,0.99756515,0.0024349024,5.355826e-10
sub10,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_RSS_trial1.xlsx,sub10,sub1,ADL,ADL,0.93352914,0.06647076,8.586014e-08
sub10,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_RSS_trial2.xlsx,sub10,sub1,ADL,ADL,0.9308784,0.06912144,1.1675634e-07
sub10,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_RSS_trial3.xlsx,sub10,sub1,ADL,ADL,0.9132961,0.08670378,1.528084e-07
sub10,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_SQ_trial1.xlsx,sub10,sub1,ADL,ADL,0.99903786,0.00096214016,2.2768303e-09
sub10,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_SQ_trial2.xlsx,sub10,sub1,ADL,ADL,0.9993905,0.00060946407,6.6776806e-10
sub10,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_SQ_trial3.xlsx,sub10,sub1,ADL,ADL,0.99960726,0.00039279147,4.6973375e-10
sub10,Fall,2,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_CS_trial2.xlsx,sub10,sub1,Fall,Fall,6.3284497e-06,0.02262207,0.9773717
sub10,Fall,2,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_CS_trial3.xlsx,sub10,sub1,Fall,Fall,1.1951361e-06,0.00038360956,0.9996152
sub10,Fall,2,CS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_CS_trial4.xlsx,sub10,sub1,Fall,Fall,4.5952184e-08,0.00045408664,0.9995459
sub10,Fall,2,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_HB_trial2.xlsx,sub10,sub1,Fall,Fall,1.5163523e-11,2.4741947e-10,1.0
sub10,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_HB_trial3.xlsx,sub10,sub1,Fall,Fall,0.00031516608,9.79153e-07,0.99968386
sub10,Fall,2,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_HB_trial5.xlsx,sub10,sub1,Fall,Fall,4.28293e-08,8.6446255e-09,1.0
sub10,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITDS_trial1.xlsx,sub10,sub1,Fall,Fall,1.15347775e-05,4.2677456e-08,0.99998844
sub10,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITDS_trial2.xlsx,sub10,sub1,Fall,Fall,3.1250487e-08,2.4202813e-09,1.0
sub10,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITDS_trial3.xlsx,sub10,sub1,Fall,Fall,3.0659382e-07,5.117825e-09,0.99999964
sub10,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITRS_trial1.xlsx,sub10,sub1,Fall,Fall,1.9835997e-12,5.5328502e-11,1.0
sub10,Fall,2,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITRS_trial2.xlsx,sub10,sub1,Fall,Fall,4.3089327e-10,3.6810519e-10,1.0
sub10,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITRS_trial4.xlsx,sub10,sub1,Fall,Fall,1.38951515e-11,4.7291278e-09,1.0
sub10,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_LCC_trial1.xlsx,sub10,sub1,Fall,Fall,6.8443786e-15,6.856167e-14,1.0
sub10,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_LCC_trial2.xlsx,sub10,sub1,Fall,Fall,1.722332e-06,1.6011448e-07,0.9999982
sub10,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_LCC_trial3.xlsx,sub10,sub1,Fall,Fall,1.8893215e-10,1.5471692e-10,1.0
sub10,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_slip_trial1.xlsx,sub10,sub1,Fall,Fall,1.8455978e-25,8.673739e-10,1.0
sub10,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_slip_trial2.xlsx,sub10,sub1,Fall,Fall,2.6331304e-10,1.1568083e-06,0.9999988
sub10,Fall,2,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_slip_trial5.xlsx,sub10,sub1,Fall,Fall,5.3703856e-12,4.444871e-06,0.9999956
sub10,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_trip_trial1.xlsx,sub10,sub1,Fall,Fall,1.4102819e-17,1.4750842e-06,0.99999857
sub10,Fall,2,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_trip_trial4.xlsx,sub10,sub1,Fall,Fall,0.00047296355,0.0024349224,0.9970921
sub10,Fall,2,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_trip_trial5.xlsx,sub10,sub1,Fall,Fall,5.1850626e-09,0.00016389486,0.9998361
sub10,Near_Fall,1,CS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_CS_trial1.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.017718274,0.982065,0.00021668394
sub10,Near_Fall,1,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_CS_trial5.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.0026961714,0.9972331,7.073875e-05
sub10,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_CS_trial6.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.00054230186,0.9994342,2.3546403e-05
sub10,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_HB_trial1.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.0049916944,0.9950041,4.2132824e-06
sub10,Near_Fall,1,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_HB_trial4.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.00012665671,0.9997743,9.908554e-05
sub10,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_HB_trial6.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.009609489,0.99037457,1.5921609e-05
sub10,Near_Fall,1,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_ITRS_trial3.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.0027736404,0.99717027,5.6114473e-05
sub10,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_ITRS_trial5.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.014526881,0.98546475,8.380772e-06
sub10,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_ITRS_trial6.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.004009126,0.99598,1.0822829e-05
sub10,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_slip_trial3.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.00024040703,0.9989396,0.00081997004
sub10,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_slip_trial4.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.008407355,0.99150336,8.9359506e-05
sub10,Near_Fall,1,slip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_slip_trial6.xlsx,sub10,sub1,Near_Fall,Near_Fall,7.664398e-08,0.9953088,0.004691117
sub10,Near_Fall,1,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_trip_trial2.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.004628604,0.9953667,4.761103e-06
sub10,Near_Fall,1,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_trip_trial3.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.0008614008,0.9991301,8.55673e-06
sub10,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_trip_trial6.xlsx,sub10,sub1,Near_Fall,Near_Fall,1.1076202e-05,0.9998975,9.148375e-05
