subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub1,Fall,2,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_trip_trial2.xlsx,sub1,sub2,Fall,Fall,1.5226273e-06,4.2628373e-05,0.9999558
sub1,Fall,2,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_trip_trial4.xlsx,sub1,sub2,Fall,Fall,1.7326083e-06,0.013523572,0.9864747
sub1,Near_Fall,1,ITCS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\AXR_ITCS_trial2.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.068596326,0.9178095,0.013594233
sub1,Near_Fall,1,ITCS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\AXR_ITCS_trial5.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.28434435,0.7104032,0.0052524763
sub1,Near_Fall,1,ITCS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\AXR_ITCS_trial6.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.1234996,0.86400366,0.012496733
sub1,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\AXR_slip_trial3.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.02134124,0.94232255,0.036336258
sub1,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\AXR_slip_trial4.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.014688697,0.93983865,0.04547265
sub1,Near_Fall,1,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\AXR_slip_trial5.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.23556457,0.74607176,0.018363604
sub1,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_HB_trial1.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.22190319,0.7579406,0.02015628
sub1,Near_Fall,1,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_HB_trial5.xlsx,sub1,sub2,Near_Fall,Near_Fall,5.3380125e-05,0.8936745,0.10627208
sub1,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_HB_trial6.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.11907531,0.8724607,0.008463948
sub1,Near_Fall,1,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_ITRS_trial3.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.111357994,0.88431776,0.004324246
sub1,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_ITRS_trial5.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.0017228487,0.9846482,0.01362894
sub1,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_ITRS_trial6.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.002000609,0.9679759,0.030023495
sub1,Near_Fall,1,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_trip_trial3.xlsx,sub1,sub2,Near_Fall,Fall,0.0009941122,0.21470143,0.78430444
sub1,Near_Fall,1,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_trip_trial5.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.046948876,0.9370976,0.015953545
sub1,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_trip_trial6.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.2570987,0.72676927,0.016132
