subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub1,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_RSS_trial2.xlsx,sub1,sub2,ADL,Near_Fall,0.2799937,0.7185071,0.0014991662
sub1,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_RSS_trial3.xlsx,sub1,sub2,ADL,ADL,0.88581187,0.114140145,4.8096994e-05
sub1,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_SQ_trial1.xlsx,sub1,sub2,ADL,ADL,0.9972748,0.0027225935,2.6622438e-06
sub1,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_SQ_trial2.xlsx,sub1,sub2,ADL,ADL,0.99725765,0.0027393503,2.9997964e-06
sub1,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_SQ_trial3.xlsx,sub1,sub2,ADL,ADL,0.9965276,0.0034698884,2.5494007e-06
sub1,Fall,2,ITCS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\AXR_ITCS_trial1.xlsx,sub1,sub2,Fall,Fall,2.114664e-06,0.0020446586,0.9979532
sub1,Fall,2,ITCS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\AXR_ITCS_trial3.xlsx,sub1,sub2,Fall,Fall,0.00029667086,0.04080291,0.95890045
sub1,Fall,2,ITCS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\AXR_ITCS_trial4.xlsx,sub1,sub2,Fall,Fall,1.0061965e-12,1.7417061e-07,0.9999999
sub1,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\AXR_slip_trial1.xlsx,sub1,sub2,Fall,Fall,1.0141021e-15,0.00023276561,0.99976724
sub1,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\AXR_slip_trial2.xlsx,sub1,sub2,Fall,Fall,1.8894077e-10,1.4715953e-07,0.9999999
sub1,Fall,2,slip,6,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\AXR_slip_trial6.xlsx,sub1,sub2,Fall,Fall,2.8203195e-11,1.9969025e-11,1.0
sub1,Fall,2,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_HB_trial2.xlsx,sub1,sub2,Fall,Fall,1.1442571e-06,4.5042509e-10,0.9999988
sub1,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_HB_trial3.xlsx,sub1,sub2,Fall,Fall,0.00011613364,1.0200694e-06,0.9998828
sub1,Fall,2,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_HB_trial4.xlsx,sub1,sub2,Fall,Fall,1.8835342e-08,2.67232e-10,1.0
sub1,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_ITDS_trial1.xlsx,sub1,sub2,Fall,Fall,4.2424324e-07,6.4896394e-10,0.9999995
sub1,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_ITDS_trial2.xlsx,sub1,sub2,Fall,Fall,6.494751e-07,8.709214e-09,0.9999994
sub1,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_ITDS_trial3.xlsx,sub1,sub2,Fall,Fall,2.201352e-09,1.4508947e-06,0.99999857
sub1,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_ITRS_trial1.xlsx,sub1,sub2,Fall,Fall,5.917977e-14,1.4773585e-10,1.0
sub1,Fall,2,ITRS,2,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_ITRS_trial2.xlsx,sub1,sub2,Fall,Fall,8.905511e-08,3.575824e-06,0.9999963
sub1,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_ITRS_trial4.xlsx,sub1,sub2,Fall,Fall,3.9962327e-09,2.2490906e-07,0.99999976
sub1,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_LCC_trial1.xlsx,sub1,sub2,Fall,Fall,3.3239678e-10,7.192967e-09,1.0
sub1,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_LCC_trial2.xlsx,sub1,sub2,Fall,Fall,1.1019598e-05,1.6663771e-05,0.99997234
sub1,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_LCC_trial3.xlsx,sub1,sub2,Fall,Fall,1.0828979e-06,0.0058358675,0.9941631
sub1,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_trip_trial1.xlsx,sub1,sub2,Fall,Fall,0.010238451,2.0601882e-09,0.98976153
sub1,Fall,2,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_trip_trial2.xlsx,sub1,sub2,Fall,Fall,3.9461476e-05,1.187364e-09,0.99996054
sub1,Fall,2,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_trip_trial4.xlsx,sub1,sub2,Fall,Fall,1.9194462e-12,5.3741314e-06,0.99999464
sub1,Near_Fall,1,ITCS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\AXR_ITCS_trial2.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.034327284,0.9654596,0.00021316846
sub1,Near_Fall,1,ITCS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\AXR_ITCS_trial5.xlsx,sub1,sub2,Near_Fall,ADL,0.9963102,0.00368971,1.6256003e-07
sub1,Near_Fall,1,ITCS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\AXR_ITCS_trial6.xlsx,sub1,sub2,Near_Fall,ADL,0.96970147,0.030297795,7.931078e-07
sub1,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\AXR_slip_trial3.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.00023157413,0.9992304,0.000538023
sub1,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\AXR_slip_trial4.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.00015447105,0.9996427,0.00020280413
sub1,Near_Fall,1,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\AXR_slip_trial5.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.47709513,0.52287245,3.2388078e-05
sub1,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_HB_trial1.xlsx,sub1,sub2,Near_Fall,ADL,0.97377825,0.026220296,1.401135e-06
sub1,Near_Fall,1,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_HB_trial5.xlsx,sub1,sub2,Near_Fall,Near_Fall,1.0612963e-05,0.999173,0.0008163582
sub1,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_HB_trial6.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.17883945,0.82107997,8.060823e-05
sub1,Near_Fall,1,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_ITRS_trial3.xlsx,sub1,sub2,Near_Fall,ADL,0.9299876,0.07001049,1.8564917e-06
sub1,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_ITRS_trial5.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.30238545,0.6975926,2.1903923e-05
sub1,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_ITRS_trial6.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.13966091,0.86031324,2.5910336e-05
sub1,Near_Fall,1,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_trip_trial3.xlsx,sub1,sub2,Near_Fall,Near_Fall,0.0012538278,0.99827874,0.00046740012
sub1,Near_Fall,1,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_trip_trial5.xlsx,sub1,sub2,Near_Fall,ADL,0.9986669,0.0013331003,5.785023e-09
sub1,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Near_Falls\JXL_trip_trial6.xlsx,sub1,sub2,Near_Fall,ADL,0.99969244,0.00030755744,9.3035535e-10
