subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub8,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_RSS_trial2.xlsx,sub8,sub9,ADL,ADL,0.6120715,0.358077,0.029851468
sub8,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_RSS_trial3.xlsx,sub8,sub9,ADL,ADL,0.6450983,0.32435662,0.030545123
sub8,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_SQ_trial1.xlsx,sub8,sub9,ADL,Near_Fall,0.4811953,0.49213412,0.02667063
sub8,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_SQ_trial2.xlsx,sub8,sub9,ADL,Near_Fall,0.4549377,0.519172,0.025890302
sub8,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_SQ_trial3.xlsx,sub8,sub9,ADL,Near_Fall,0.4275076,0.54730237,0.025189996
sub8,Fall,2,CS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_CS_trial1.xlsx,sub8,sub9,Fall,Fall,0.04552792,0.008663199,0.9458089
sub8,Fall,2,CS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_CS_trial4.xlsx,sub8,sub9,Fall,Fall,0.050860424,0.008857745,0.94028187
sub8,Fall,2,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_CS_trial6.xlsx,sub8,sub9,Fall,Fall,0.054555643,0.009156417,0.93628794
sub8,Fall,2,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_HB_trial2.xlsx,sub8,sub9,Fall,Fall,0.14502187,0.020272156,0.8347059
sub8,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_HB_trial3.xlsx,sub8,sub9,Fall,Fall,0.13604362,0.019960202,0.84399617
sub8,Fall,2,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_HB_trial5.xlsx,sub8,sub9,Fall,Fall,0.143119,0.020218436,0.83666253
sub8,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITDS_trial1.xlsx,sub8,sub9,Fall,Fall,0.05071513,0.0088427225,0.9404421
sub8,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITDS_trial2.xlsx,sub8,sub9,Fall,Fall,0.14425547,0.020084744,0.83565974
sub8,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITDS_trial3.xlsx,sub8,sub9,Fall,Fall,0.17752361,0.022100506,0.8003758
sub8,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITRS_trial1.xlsx,sub8,sub9,Fall,Fall,0.061149057,0.009741737,0.92910916
sub8,Fall,2,ITRS,3,1922,15.007819999999999,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITRS_trial3.xlsx,sub8,sub9,Fall,Fall,0.17081454,0.021239748,0.80794567
sub8,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITRS_trial4.xlsx,sub8,sub9,Fall,Fall,0.16364236,0.020453582,0.815904
sub8,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_LCC_trial1.xlsx,sub8,sub9,Fall,Fall,0.044837873,0.008716755,0.9464454
sub8,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_LCC_trial2.xlsx,sub8,sub9,Fall,Fall,0.19127183,0.024493422,0.78423476
sub8,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_LCC_trial3.xlsx,sub8,sub9,Fall,Fall,0.13117409,0.019865446,0.84896046
sub8,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_slip_trial1.xlsx,sub8,sub9,Fall,Near_Fall,0.13320667,0.725641,0.14115237
sub8,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_slip_trial2.xlsx,sub8,sub9,Fall,Fall,0.14907244,0.020183342,0.83074427
sub8,Fall,2,slip,6,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_slip_trial6.xlsx,sub8,sub9,Fall,Fall,0.18265142,0.022835085,0.7945135
sub8,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_trip_trial1.xlsx,sub8,sub9,Fall,Near_Fall,0.13304202,0.8425115,0.024446497
sub8,Fall,2,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_trip_trial3.xlsx,sub8,sub9,Fall,Near_Fall,0.12824604,0.84675485,0.024999095
sub8,Fall,2,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_trip_trial6.xlsx,sub8,sub9,Fall,Fall,0.09969436,0.09711105,0.80319464
sub8,Near_Fall,1,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_CS_trial2.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.3127394,0.6632822,0.023978382
sub8,Near_Fall,1,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_CS_trial3.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.29574108,0.68085766,0.023401279
sub8,Near_Fall,1,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_CS_trial5.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.25003543,0.49712485,0.25283968
sub8,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_HB_trial1.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.16209117,0.7976608,0.04024802
sub8,Near_Fall,1,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_HB_trial4.xlsx,sub8,sub9,Near_Fall,ADL,0.7225546,0.24674049,0.030704897
sub8,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_HB_trial6.xlsx,sub8,sub9,Near_Fall,ADL,0.7432495,0.2257632,0.030987328
sub8,Near_Fall,1,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_ITRS_trial2.xlsx,sub8,sub9,Near_Fall,ADL,0.53356963,0.4385807,0.027849685
sub8,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_ITRS_trial5.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.3829811,0.5928978,0.02412113
sub8,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_ITRS_trial6.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.27669126,0.7015546,0.021754164
sub8,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_slip_trial3.xlsx,sub8,sub9,Near_Fall,ADL,0.5373312,0.43391362,0.028755162
sub8,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_slip_trial4.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.15891969,0.8156152,0.025465123
sub8,Near_Fall,1,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_slip_trial5.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.13820927,0.8356956,0.026095161
sub8,Near_Fall,1,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_trip_trial2.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.27230805,0.70606166,0.021630256
sub8,Near_Fall,1,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_trip_trial4.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.23738557,0.7412153,0.021399107
sub8,Near_Fall,1,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_trip_trial5.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.22901341,0.74961454,0.02137207
