accuracy,loss,val_accuracy,val_loss,learning_rate
0.9520833492279053,0.13766366243362427,0.9166666865348816,0.24003736674785614,0.0005000000237487257
0.9666666388511658,0.12005164474248886,0.8999999761581421,0.2501227855682373,0.0005000000237487257
0.9624999761581421,0.12378925830125809,0.8999999761581421,0.2585587203502655,0.0005000000237487257
0.949999988079071,0.13410905003547668,0.9333333373069763,0.2211933434009552,0.0005000000237487257
0.9583333134651184,0.12063230574131012,0.949999988079071,0.2027706503868103,0.0005000000237487257
0.9479166865348816,0.1458098143339157,0.9833333492279053,0.19410653412342072,0.0005000000237487257
0.9583333134651184,0.1474658101797104,0.9333333373069763,0.1895938366651535,0.0005000000237487257
0.9708333611488342,0.10131462663412094,0.9166666865348816,0.19254045188426971,0.0005000000237487257
0.9791666865348816,0.07660289108753204,0.9666666388511658,0.1672026515007019,0.0005000000237487257
0.9791666865348816,0.08732692897319794,0.9666666388511658,0.15691305696964264,0.0005000000237487257
0.9708333611488342,0.0843035876750946,0.949999988079071,0.1523636132478714,0.0005000000237487257
0.9854166507720947,0.06280798465013504,0.9166666865348816,0.15868398547172546,0.0005000000237487257
0.9750000238418579,0.08211394399404526,0.9166666865348816,0.1771135777235031,0.0005000000237487257
0.9833333492279053,0.07367761433124542,0.9333333373069763,0.1583116501569748,0.0005000000237487257
0.987500011920929,0.05180857330560684,0.9666666388511658,0.12935374677181244,0.0005000000237487257
0.9770833253860474,0.06390652060508728,0.949999988079071,0.13517270982265472,0.0005000000237487257
0.9729166626930237,0.08719461411237717,0.949999988079071,0.14130595326423645,0.0005000000237487257
0.9770833253860474,0.07229968160390854,0.9333333373069763,0.14543095231056213,0.0005000000237487257
0.9854166507720947,0.046531807631254196,0.9166666865348816,0.13786718249320984,0.0005000000237487257
0.987500011920929,0.04562309756875038,0.9333333373069763,0.11911939829587936,0.0005000000237487257
0.981249988079071,0.061806075274944305,0.949999988079071,0.12797658145427704,0.0005000000237487257
0.9895833134651184,0.03989099711179733,0.949999988079071,0.10518496483564377,0.0005000000237487257
0.9833333492279053,0.047283291816711426,0.9166666865348816,0.1446341872215271,0.0005000000237487257
0.9833333492279053,0.052844706922769547,0.9166666865348816,0.14513982832431793,0.0005000000237487257
0.9895833134651184,0.040030501782894135,0.9166666865348816,0.14385226368904114,0.0005000000237487257
0.9958333373069763,0.023398764431476593,0.9333333373069763,0.12448051571846008,0.0005000000237487257
0.9895833134651184,0.037475816905498505,0.8999999761581421,0.18802957236766815,0.0005000000237487257
0.9958333373069763,0.019030112773180008,0.9166666865348816,0.14569275081157684,0.0002500000118743628
0.9979166388511658,0.020661840215325356,0.8999999761581421,0.19343280792236328,0.0002500000118743628
0.9895833134651184,0.025534819811582565,0.9166666865348816,0.13258673250675201,0.0002500000118743628
0.9937499761581421,0.026799775660037994,0.9166666865348816,0.1407851278781891,0.0002500000118743628
0.9916666746139526,0.025989243760704994,0.9166666865348816,0.16913668811321259,0.0002500000118743628
0.9916666746139526,0.021378280594944954,0.9166666865348816,0.16113445162773132,0.0001250000059371814
0.9916666746139526,0.02560674026608467,0.9333333373069763,0.14116261899471283,0.0001250000059371814
0.9979166388511658,0.012773067690432072,0.9333333373069763,0.13510014116764069,0.0001250000059371814
1.0,0.015782950446009636,0.9333333373069763,0.132350355386734,0.0001250000059371814
0.9979166388511658,0.013266024179756641,0.9333333373069763,0.12214947491884232,0.0001250000059371814
