accuracy,loss,val_accuracy,val_loss,learning_rate
0.9645833373069763,0.10591944307088852,0.8999999761581421,0.23833099007606506,0.0010000000474974513
0.9750000238418579,0.08185964077711105,0.949999988079071,0.15492668747901917,0.0010000000474974513
0.981249988079071,0.07704965025186539,0.9333333373069763,0.22404471039772034,0.0010000000474974513
0.9750000238418579,0.06740015000104904,0.9166666865348816,0.25392863154411316,0.0010000000474974513
0.981249988079071,0.06124887987971306,0.949999988079071,0.20190604031085968,0.0010000000474974513
0.96875,0.09712418913841248,0.949999988079071,0.21216151118278503,0.0010000000474974513
0.9833333492279053,0.051412321627140045,0.949999988079071,0.18710415065288544,0.0010000000474974513
0.9770833253860474,0.053381919860839844,0.9166666865348816,0.3141345679759979,0.0005000000237487257
0.9541666507720947,0.16929331421852112,0.800000011920929,0.6422719359397888,0.0005000000237487257
0.9541666507720947,0.13149012625217438,0.8999999761581421,0.3277760148048401,0.0005000000237487257
0.9750000238418579,0.07080543041229248,0.9333333373069763,0.201934814453125,0.0005000000237487257
0.987500011920929,0.04205794632434845,0.9166666865348816,0.20587028563022614,0.0005000000237487257
0.9895833134651184,0.03035944141447544,0.949999988079071,0.1369391828775406,0.0002500000118743628
0.9916666746139526,0.0271914042532444,0.949999988079071,0.14970877766609192,0.0002500000118743628
0.9958333373069763,0.01910623535513878,0.9333333373069763,0.21636173129081726,0.0002500000118743628
0.9979166388511658,0.018440604209899902,0.9166666865348816,0.23516324162483215,0.0002500000118743628
0.9937499761581421,0.026567352935671806,0.949999988079071,0.10688817501068115,0.0002500000118743628
0.9979166388511658,0.019100716337561607,0.949999988079071,0.14667047560214996,0.0002500000118743628
0.9979166388511658,0.016669603064656258,0.949999988079071,0.16092368960380554,0.0002500000118743628
0.9958333373069763,0.01687423326075077,0.949999988079071,0.18367379903793335,0.0002500000118743628
0.9979166388511658,0.018994975835084915,0.949999988079071,0.10610456764698029,0.0002500000118743628
0.9895833134651184,0.0259417574852705,0.9333333373069763,0.2624361217021942,0.0002500000118743628
0.9937499761581421,0.02436641976237297,0.949999988079071,0.12713214755058289,0.0002500000118743628
0.9937499761581421,0.01649637520313263,0.949999988079071,0.13266944885253906,0.0002500000118743628
0.9958333373069763,0.015617468394339085,0.949999988079071,0.15104299783706665,0.0002500000118743628
0.9958333373069763,0.016832981258630753,0.949999988079071,0.1715722531080246,0.0002500000118743628
0.9979166388511658,0.012233282439410686,0.949999988079071,0.16286678612232208,0.0001250000059371814
0.9979166388511658,0.010023345239460468,0.949999988079071,0.1870315819978714,0.0001250000059371814
0.9979166388511658,0.011249842122197151,0.949999988079071,0.18893280625343323,0.0001250000059371814
0.9916666746139526,0.016028951853513718,0.949999988079071,0.15329810976982117,0.0001250000059371814
0.9979166388511658,0.010495751164853573,0.949999988079071,0.16400408744812012,0.0001250000059371814
0.9979166388511658,0.008789473213255405,0.949999988079071,0.15813134610652924,6.25000029685907e-05
0.9979166388511658,0.011837011203169823,0.949999988079071,0.16505305469036102,6.25000029685907e-05
0.9937499761581421,0.01619657315313816,0.949999988079071,0.13703607022762299,6.25000029685907e-05
0.9958333373069763,0.012174820527434349,0.949999988079071,0.1532714068889618,6.25000029685907e-05
1.0,0.00854545459151268,0.949999988079071,0.16728489100933075,6.25000029685907e-05
