subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub8,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_POG_trial1.xlsx,sub8,sub9,ADL,ADL,0.8857417,0.11224376,0.0020145422
sub8,ADL,0,POG,2,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_POG_trial2.xlsx,sub8,sub9,ADL,ADL,0.8524595,0.14603052,0.0015099775
sub8,ADL,0,POG,3,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_POG_trial3.xlsx,sub8,sub9,ADL,ADL,0.8440825,0.15477559,0.0011419939
sub8,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_RSS_trial1.xlsx,sub8,sub9,ADL,ADL,0.8679708,0.12753901,0.0044901688
sub8,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_RSS_trial2.xlsx,sub8,sub9,ADL,ADL,0.8747082,0.12099183,0.004299982
sub8,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_RSS_trial3.xlsx,sub8,sub9,ADL,ADL,0.8813257,0.11472444,0.003949865
sub8,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_SQ_trial1.xlsx,sub8,sub9,ADL,ADL,0.8396258,0.154687,0.0056871707
sub8,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_SQ_trial2.xlsx,sub8,sub9,ADL,ADL,0.8271637,0.1673067,0.005529622
sub8,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_SQ_trial3.xlsx,sub8,sub9,ADL,ADL,0.8090582,0.1860428,0.004899017
sub8,Fall,2,CS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_CS_trial1.xlsx,sub8,sub9,Fall,Fall,0.022074962,5.217927e-06,0.9779198
sub8,Fall,2,CS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_CS_trial4.xlsx,sub8,sub9,Fall,Fall,0.38619334,4.5819837e-05,0.6137609
sub8,Fall,2,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_CS_trial6.xlsx,sub8,sub9,Fall,Fall,2.0514374e-06,8.578566e-08,0.99999785
sub8,Fall,2,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_HB_trial2.xlsx,sub8,sub9,Fall,Fall,4.2984658e-07,2.4422602e-07,0.9999993
sub8,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_HB_trial3.xlsx,sub8,sub9,Fall,Fall,9.346677e-09,1.6318795e-08,1.0
sub8,Fall,2,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_HB_trial5.xlsx,sub8,sub9,Fall,Fall,3.4412594e-06,5.7082843e-07,0.99999595
sub8,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITDS_trial1.xlsx,sub8,sub9,Fall,Fall,0.015242266,2.4037983e-09,0.9847578
sub8,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITDS_trial2.xlsx,sub8,sub9,Fall,Fall,0.0016083575,5.0629514e-09,0.99839157
sub8,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITDS_trial3.xlsx,sub8,sub9,Fall,Fall,0.0011174409,3.6970025e-07,0.99888223
sub8,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITRS_trial1.xlsx,sub8,sub9,Fall,Fall,1.2061615e-07,1.14776775e-08,0.9999999
sub8,Fall,2,ITRS,3,1922,15.007819999999999,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITRS_trial3.xlsx,sub8,sub9,Fall,Fall,0.0009601663,2.2314062e-08,0.9990398
sub8,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITRS_trial4.xlsx,sub8,sub9,Fall,Fall,3.4984537e-06,3.0935328e-07,0.9999962
sub8,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_LCC_trial1.xlsx,sub8,sub9,Fall,Fall,2.7298681e-06,4.6186392e-09,0.99999726
sub8,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_LCC_trial2.xlsx,sub8,sub9,Fall,Fall,5.5371316e-09,6.221744e-08,0.9999999
sub8,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_LCC_trial3.xlsx,sub8,sub9,Fall,Fall,3.9528214e-08,6.4224612e-09,1.0
sub8,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_slip_trial1.xlsx,sub8,sub9,Fall,Near_Fall,1.4272032e-06,0.9253493,0.07464927
sub8,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_slip_trial2.xlsx,sub8,sub9,Fall,Fall,5.8838117e-07,4.3956996e-05,0.9999554
sub8,Fall,2,slip,6,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_slip_trial6.xlsx,sub8,sub9,Fall,Fall,1.9460593e-05,4.1326725e-06,0.9999764
sub8,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_trip_trial1.xlsx,sub8,sub9,Fall,Near_Fall,1.6650842e-05,0.94272846,0.05725489
sub8,Fall,2,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_trip_trial3.xlsx,sub8,sub9,Fall,Near_Fall,6.265083e-05,0.98865426,0.011283008
sub8,Fall,2,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_trip_trial6.xlsx,sub8,sub9,Fall,Fall,0.0036537475,0.04890967,0.9474367
sub8,Near_Fall,1,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_CS_trial2.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.2617069,0.72835153,0.009941579
sub8,Near_Fall,1,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_CS_trial3.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.015983302,0.9596258,0.02439098
sub8,Near_Fall,1,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_CS_trial5.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.028103428,0.8948192,0.077077314
sub8,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_HB_trial1.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.00010280799,0.775636,0.2242612
sub8,Near_Fall,1,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_HB_trial4.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.20915164,0.74934685,0.041501593
sub8,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_HB_trial6.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.06972079,0.84951276,0.08076644
sub8,Near_Fall,1,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_ITRS_trial2.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.009298143,0.92678845,0.063913375
sub8,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_ITRS_trial5.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.0033380068,0.9555105,0.04115151
sub8,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_ITRS_trial6.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.44026288,0.5539613,0.005775831
sub8,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_slip_trial3.xlsx,sub8,sub9,Near_Fall,Near_Fall,4.2404045e-06,0.9924845,0.007511239
sub8,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_slip_trial4.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.105298944,0.88266116,0.012039857
sub8,Near_Fall,1,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_slip_trial5.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.0067815846,0.96458864,0.02862973
sub8,Near_Fall,1,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_trip_trial2.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.15415724,0.84160006,0.0042427094
sub8,Near_Fall,1,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_trip_trial4.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.17779033,0.8196308,0.0025788858
sub8,Near_Fall,1,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_trip_trial5.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.09215676,0.90183485,0.006008448
